age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
36,3,301614,11,9,2,2,0,4,1,0,0,40,38,0
38,3,65324,14,15,2,9,0,4,1,0,0,40,38,1
58,1,239405,4,3,0,7,2,2,0,0,0,40,13,0
24,3,180060,12,14,4,3,3,4,1,6849,0,90,38,0
33,3,202051,12,14,2,9,0,4,1,0,0,50,38,0
29,3,227890,11,9,4,10,2,2,1,0,0,40,38,0
54,3,292673,3,2,2,7,0,4,1,0,0,35,25,0
31,3,244147,11,9,0,2,4,4,1,0,0,55,38,0
69,-1,259323,14,15,0,-1,1,4,1,0,0,5,38,0
27,4,233724,11,9,5,0,1,4,1,0,0,38,38,0
53,3,194259,15,10,2,0,5,4,0,4386,0,40,38,1
21,3,315065,5,4,4,7,2,4,1,0,0,48,25,0
31,3,111567,9,13,2,3,0,4,1,0,0,70,38,1
33,3,326104,15,10,2,3,0,4,1,0,0,50,38,1
42,3,153160,11,9,6,7,4,4,0,0,0,40,38,0
23,3,233923,15,10,4,7,3,4,0,0,0,20,38,0
42,3,168103,9,13,2,3,0,4,1,0,0,40,38,1
64,3,133166,11,9,2,3,0,4,1,0,0,5,38,0
28,3,114158,15,10,4,0,3,4,0,0,0,26,38,0
28,3,69621,7,12,4,11,1,4,0,0,0,60,38,0
19,3,259352,11,9,4,11,1,4,1,0,0,45,38,0
28,1,211920,11,9,2,10,0,4,1,0,0,40,38,0
22,3,298227,11,9,4,5,4,4,1,0,0,35,38,0
48,3,102092,11,9,2,2,0,4,1,0,0,40,38,0
32,3,76773,15,10,0,6,4,4,0,0,0,40,38,0
31,3,149507,2,8,2,2,0,4,1,0,0,43,38,0
49,3,122493,11,9,6,12,4,4,1,0,0,40,38,0
32,3,188246,11,9,0,2,3,4,1,0,0,40,38,0
32,3,39223,0,6,5,2,4,2,0,0,0,40,-1,0
21,3,169699,15,10,4,7,1,4,0,0,0,35,38,0
24,3,187937,9,13,4,9,4,4,0,0,0,40,38,0
33,5,295591,3,2,3,2,1,4,1,0,0,40,25,0
45,3,161954,9,13,4,9,1,4,0,0,0,40,10,0
54,3,142169,11,9,4,5,3,4,1,0,0,40,38,0
28,-1,173800,9,13,3,-1,1,1,0,0,0,10,35,0
50,4,194514,12,14,4,9,1,2,1,0,0,50,37,0
29,3,168479,12,14,2,9,0,4,1,0,0,40,38,1
32,5,190290,11,9,2,4,0,4,1,0,0,40,21,0
23,3,216811,11,9,4,0,3,4,0,0,0,16,38,0
17,3,160029,1,7,4,7,2,4,0,0,0,22,38,0
49,3,165152,11,9,2,11,0,4,1,0,0,48,38,1
53,3,79324,11,9,2,2,0,4,1,0,0,40,38,1
32,1,203849,15,10,2,13,0,4,1,0,0,40,38,0
39,3,314007,8,11,2,12,0,4,1,0,0,40,38,0
42,0,108183,12,14,2,9,0,1,1,0,1902,40,34,1
29,3,71067,14,15,4,9,1,4,0,0,0,55,38,0
25,3,262885,1,7,4,7,4,2,0,0,0,32,38,0
32,1,286101,11,9,4,13,4,2,0,0,0,37,38,0
37,3,175232,12,14,0,3,4,4,1,0,0,60,38,1
57,6,183657,15,10,2,9,0,2,1,0,0,35,38,1
34,3,236543,11,9,4,2,3,4,1,0,0,40,38,0
22,3,190625,15,10,4,0,3,4,1,0,0,35,38,0
48,3,102102,8,11,2,12,0,4,1,0,0,50,38,1
18,3,335065,5,4,4,11,3,4,1,0,0,30,25,0
22,3,148187,1,7,4,7,2,4,1,0,0,40,38,0
44,5,315406,1,7,2,4,0,4,1,0,0,88,38,0
55,0,88876,12,14,2,3,0,1,1,0,0,60,38,1
35,-1,120074,11,9,2,-1,0,4,1,0,0,30,38,0
28,3,115549,15,10,4,6,3,4,1,0,0,60,38,0
34,4,209538,9,13,2,11,0,4,1,0,0,50,38,1
49,6,126754,11,9,2,2,0,4,1,0,0,40,31,0
58,3,316235,11,9,0,11,2,4,0,0,0,32,38,0
18,3,231562,11,9,4,11,3,4,0,0,0,33,38,0
31,3,193132,9,13,4,12,1,4,0,0,0,42,38,0
31,3,204829,11,9,0,6,1,4,1,0,0,40,38,0
36,3,99146,11,9,2,6,0,4,1,0,0,45,38,1
30,3,226443,9,13,2,11,0,4,1,0,0,50,38,1
17,3,56986,2,8,4,11,3,4,0,0,0,18,38,0
26,3,174921,9,13,4,11,1,4,0,0,0,40,38,0
46,3,201217,11,9,0,9,1,4,0,0,0,40,38,0
22,3,186573,11,9,4,13,1,4,0,0,0,46,38,0
23,3,69847,9,13,4,9,3,1,0,0,0,20,38,0
17,-1,161259,0,6,4,-1,2,4,1,0,0,12,38,0
32,3,440129,15,10,2,5,0,4,1,0,0,38,25,0
38,3,342448,15,10,2,3,0,4,1,0,0,55,38,1
28,3,195573,11,9,2,13,0,4,1,0,0,50,38,0
29,4,206903,14,15,2,9,0,4,1,0,0,55,38,1
57,3,317969,11,9,2,3,0,4,1,0,0,50,38,0
36,5,179896,11,9,2,9,5,4,0,3137,0,40,38,0
34,-1,157289,11,9,2,-1,0,4,1,0,0,40,38,0
37,3,179137,15,10,0,0,4,4,0,0,0,39,38,0
43,-1,218558,11,9,2,-1,0,4,1,0,0,40,38,0
57,-1,199114,0,6,5,-1,1,4,1,0,0,30,38,0
26,3,250066,8,11,4,7,1,4,0,0,0,40,38,0
56,5,403072,15,10,2,2,0,4,1,0,0,50,38,1
24,3,88095,15,10,4,6,1,4,0,0,0,24,25,0
35,3,265954,11,9,5,7,1,2,1,0,0,40,38,0
36,5,150371,11,9,4,2,1,4,1,0,0,40,38,0
41,3,107276,8,11,4,9,1,4,0,0,0,45,38,0
37,3,113750,9,13,2,5,0,4,1,0,0,40,38,0
39,4,216473,9,13,2,3,0,4,1,0,0,60,38,1
46,3,139268,12,14,2,3,0,4,1,0,0,45,38,1
57,-1,85815,11,9,0,-1,3,1,1,0,0,20,38,0
50,3,104501,11,9,4,0,1,4,1,0,1980,40,38,0
58,3,372181,11,9,0,11,4,4,0,0,0,40,38,1
42,3,182302,11,9,2,3,0,4,1,0,0,40,38,0
23,3,203715,11,9,4,4,3,4,1,0,0,40,38,0
39,3,138192,9,13,2,2,0,4,1,0,0,40,38,1
53,3,151580,15,10,2,9,0,4,1,15024,0,40,38,1
38,3,224566,8,11,2,5,0,4,1,0,0,50,38,0
41,6,36999,12,14,2,9,0,4,1,0,0,75,38,1
33,3,264936,11,9,0,0,2,4,0,0,0,40,38,0
28,3,191355,9,13,2,11,0,4,1,0,0,45,38,1
72,3,497280,6,5,6,7,4,2,0,0,0,20,38,0
55,-1,141807,11,9,4,-1,1,4,1,13550,0,40,38,1
22,6,477505,7,12,4,0,1,4,1,0,0,40,38,0
45,3,270842,12,14,0,3,1,4,0,0,0,50,38,1
41,6,342834,15,10,0,0,1,4,0,0,0,40,38,0
36,3,103110,10,16,4,9,1,4,1,0,0,40,8,0
44,3,230684,11,9,2,13,0,4,1,0,0,45,38,0
30,3,242460,11,9,5,2,1,4,1,0,0,50,38,0
55,3,196126,9,13,5,2,1,4,1,0,0,40,-1,0
31,3,34374,14,15,4,9,1,4,1,0,0,50,38,0
24,3,145964,9,13,4,3,4,4,1,0,0,40,38,1
49,3,206947,11,9,0,0,1,4,0,0,0,40,38,0
37,3,241962,1,7,2,2,0,4,1,0,0,50,38,0
41,3,206565,15,10,4,2,1,2,1,0,0,45,38,0
38,4,312232,15,10,2,11,0,4,1,0,0,50,38,1
17,-1,104025,1,7,4,-1,3,4,1,0,0,18,38,0
29,3,135296,9,13,4,3,1,4,0,0,2258,45,38,1
34,3,532379,15,10,2,2,0,4,1,0,0,40,38,0
24,3,225724,9,13,4,0,3,4,0,0,0,20,38,0
25,3,237065,15,10,0,7,3,2,1,0,0,38,38,0
63,5,181561,15,10,0,3,1,4,1,0,0,50,38,0
39,3,315776,12,14,4,3,1,2,1,8614,0,52,38,1
39,3,117683,11,9,2,13,0,4,1,0,0,40,38,1
25,3,193787,15,10,4,6,3,4,0,0,0,50,38,0
40,3,343068,15,10,0,3,1,4,0,0,0,40,38,0
40,3,198096,11,9,2,6,0,4,1,0,0,40,38,1
30,3,177675,15,10,4,2,1,4,1,0,0,40,38,1
47,3,192835,11,9,2,0,0,4,1,0,0,50,38,1
34,3,230246,6,5,5,2,1,4,1,0,0,40,-1,0
19,3,323605,5,4,4,7,1,4,1,0,0,60,38,1
40,5,284706,14,15,2,9,0,0,1,0,1977,60,38,1
34,3,81206,11,9,0,5,1,2,1,0,0,40,38,0
22,3,113936,11,9,4,5,3,4,1,0,0,40,38,0
42,3,282964,9,13,0,3,4,4,0,0,0,40,38,0
25,3,143280,0,6,4,8,3,4,0,0,0,24,38,0
36,1,117312,15,10,2,13,5,4,0,0,0,40,38,0
62,-1,123992,11,9,2,-1,0,4,1,0,0,40,38,0
24,3,216867,0,6,4,7,2,4,1,0,0,30,25,0
31,6,190305,12,14,2,9,0,4,1,0,0,50,38,0
50,3,107265,11,9,2,13,0,4,1,0,0,50,38,1
22,3,615367,9,13,4,11,1,4,0,0,0,60,38,0
47,3,82797,9,13,2,9,0,4,1,0,0,50,38,0
30,5,455995,1,7,4,2,1,4,1,0,0,45,38,1
31,5,161745,9,13,3,3,1,4,1,0,1980,60,38,0
61,3,203126,9,13,0,8,1,4,0,0,0,12,-1,0
39,3,180477,12,14,4,9,1,4,1,0,0,60,38,1
24,3,145111,11,9,4,6,1,4,1,0,0,45,38,0
41,3,359696,9,13,2,10,0,4,1,15024,0,60,38,1
31,6,255830,7,12,4,0,3,2,0,0,0,45,38,0
29,3,363963,11,9,0,7,1,4,0,0,0,40,38,0
34,3,213722,11,9,4,5,3,4,1,0,0,40,38,0
20,3,57898,2,8,4,4,3,4,1,0,0,40,38,0
21,-1,41356,15,10,4,-1,3,4,0,0,0,35,38,0
28,3,103802,9,13,4,3,3,4,0,0,1408,40,-1,0
22,-1,117618,9,13,4,-1,1,4,1,0,0,25,38,0
47,3,109089,15,10,2,9,0,4,1,0,0,70,38,0
17,3,191910,0,6,4,7,3,4,1,0,0,25,38,0
58,-1,353244,9,13,6,-1,4,4,0,27828,0,50,38,1
22,3,244773,11,9,4,11,3,2,0,0,0,15,38,0
33,1,173806,7,12,2,5,0,4,1,0,0,40,38,0
29,3,161478,9,13,4,0,1,1,0,0,0,40,23,0
23,3,175837,1,7,4,4,2,4,0,0,0,40,32,0
43,4,172826,15,10,2,11,0,4,1,99999,0,55,38,1
62,1,159908,9,13,2,0,5,4,0,0,1258,38,38,0
22,3,401690,15,10,4,11,3,4,0,0,0,20,25,0
20,-1,304076,1,7,4,-1,3,2,0,0,0,20,38,0
60,3,56248,15,10,2,11,0,4,1,0,0,40,38,0
28,3,45613,15,10,4,8,1,4,0,0,0,40,38,0
42,6,104663,10,16,4,3,1,4,0,0,0,40,21,1
24,3,209770,9,13,4,9,1,4,0,0,0,8,38,0
57,5,181031,11,9,2,4,0,4,1,0,0,60,38,0
53,3,209022,1,7,0,7,1,4,0,0,0,37,38,0
39,3,367260,11,9,0,3,1,4,1,0,0,80,38,0
41,3,155657,1,7,4,5,2,2,0,0,0,40,38,0
26,1,202286,9,13,4,12,3,4,1,0,0,40,38,0
49,1,219021,15,10,0,3,4,4,1,0,0,48,38,1
52,1,35092,10,16,2,3,0,4,1,0,0,40,38,1
49,6,354529,15,10,4,0,1,4,0,0,0,40,38,0
54,5,156800,9,13,2,2,0,4,1,0,0,50,38,0
68,5,336329,11,9,2,3,0,4,1,0,0,10,38,0
25,5,257574,9,13,4,0,1,2,0,0,0,20,38,0
26,3,256263,11,9,4,2,1,4,1,0,0,25,38,0
35,3,90273,5,4,2,6,0,4,1,0,0,40,-1,1
25,3,353795,15,10,2,0,5,2,0,3103,0,40,38,1
61,5,390472,11,9,2,4,0,4,1,0,0,40,38,0
53,3,31460,11,9,0,9,1,4,1,0,0,40,38,0
26,3,213412,1,7,2,2,0,4,1,0,0,40,38,0
57,3,236944,11,9,2,6,0,2,1,0,0,40,38,1
24,5,186831,15,10,4,3,1,2,1,0,0,45,38,0
49,3,148475,8,11,0,12,4,4,0,0,0,40,38,0
53,3,303462,11,9,2,6,0,4,1,0,0,30,38,0
19,3,93518,15,10,4,11,3,4,0,0,0,20,38,0
28,3,278736,4,3,2,6,0,4,1,0,0,40,25,0
61,3,273803,11,9,2,2,0,4,1,0,0,40,38,0
28,3,227840,11,9,4,13,1,4,0,0,0,40,38,0
26,3,194352,9,13,4,9,3,4,0,0,0,40,38,0
18,3,115815,11,9,4,6,3,4,1,0,0,20,38,0
41,3,93885,15,10,0,11,4,4,0,0,0,48,38,0
59,4,253062,14,15,2,9,0,4,1,0,0,55,38,1
17,3,75333,0,6,4,11,3,2,0,0,0,24,38,0
34,4,154120,11,9,4,4,3,4,1,0,0,55,38,0
23,3,101885,0,6,4,2,1,4,0,0,0,40,38,0
24,3,136310,15,10,2,12,0,4,1,0,0,40,38,0
62,5,123170,15,10,2,3,0,4,1,0,0,10,38,0
45,3,30289,2,8,2,2,0,4,1,0,0,40,38,0
31,3,125457,11,9,4,2,1,4,1,0,0,45,38,0
40,3,145160,10,16,2,9,0,4,1,0,0,40,38,1
53,4,110445,15,10,2,4,0,4,1,0,0,60,38,0
25,-1,178960,1,7,4,-1,4,4,0,0,0,40,38,0
20,3,286734,15,10,4,0,1,3,0,0,0,35,38,0
29,3,236992,11,9,2,7,0,2,1,0,0,50,38,0
21,3,275395,15,10,4,2,3,4,1,0,0,40,38,0
22,3,385077,11,9,4,2,3,4,1,2907,0,40,38,0
33,3,285131,11,9,2,2,0,4,1,0,0,40,38,0
36,3,115360,0,6,2,6,3,4,0,3464,0,40,38,0
20,3,282579,15,10,4,7,1,4,1,0,0,40,38,0
23,3,216181,15,10,4,11,3,4,1,0,0,36,19,0
20,3,157894,15,10,4,7,3,2,1,0,0,20,38,0
66,3,127921,11,9,4,13,1,4,1,2050,0,55,38,0
27,3,210867,5,4,4,4,3,4,1,0,0,50,-1,0
34,1,194325,11,9,2,13,0,4,1,0,0,45,38,0
64,5,178472,6,5,5,13,1,4,1,0,0,45,38,0
62,5,226546,14,15,2,9,0,4,1,0,0,16,38,0
32,3,379412,15,10,4,2,3,4,1,0,0,40,38,0
21,3,118023,11,9,4,4,3,4,1,0,0,24,38,0
55,0,270859,9,13,2,9,0,4,1,0,0,40,38,1
44,3,111275,11,9,4,7,4,2,0,0,0,38,38,0
39,3,91711,12,14,2,3,0,4,1,0,0,40,38,1
61,4,66614,11,9,2,2,0,4,1,0,0,40,38,0
34,3,179877,15,10,2,6,0,4,1,0,0,40,38,1
53,1,124094,11,9,2,2,0,4,1,5013,0,35,38,0
24,3,258120,9,13,4,11,1,4,1,0,0,55,22,0
49,-1,113913,11,9,2,-1,5,4,0,0,0,60,38,0
19,-1,241616,11,9,4,-1,4,4,1,0,2001,40,38,0
33,3,179758,11,9,2,11,5,4,0,0,0,20,38,0
18,3,391585,11,9,4,6,2,4,0,0,0,40,38,0
40,3,118853,9,13,2,3,0,4,1,0,0,60,38,0
61,3,130684,15,10,2,9,0,4,1,0,0,42,38,0
28,3,33798,8,11,2,6,0,4,1,0,0,40,38,0
26,3,179010,15,10,4,2,1,4,1,0,0,65,38,0
38,3,165302,15,10,0,0,4,3,0,0,0,40,38,0
43,5,144928,11,9,4,4,1,4,1,0,0,60,38,0
34,3,340917,14,15,2,3,0,4,1,2829,0,50,-1,0
28,3,285294,9,13,2,11,5,2,0,15024,0,45,38,1
51,3,182187,9,13,4,9,1,2,1,0,0,35,38,0
61,3,51385,9,13,2,11,0,4,1,0,0,50,38,1
34,3,205733,11,9,4,0,1,4,0,0,0,40,38,0
30,3,63910,11,9,2,11,3,1,0,0,0,40,38,0
43,5,34007,9,13,2,4,0,4,1,0,0,70,38,1
61,3,147845,5,4,2,13,0,4,1,0,0,31,38,0
31,3,148600,11,9,2,6,0,2,1,0,0,40,38,0
24,-1,172152,9,13,4,-1,1,1,1,0,0,25,35,0
39,3,172538,11,9,4,6,4,4,1,0,0,40,38,0
22,3,223019,11,9,4,0,3,4,0,0,0,20,38,0
33,3,284531,9,13,4,11,1,4,0,0,0,40,38,0
45,3,331482,9,13,2,9,0,4,1,0,0,50,38,0
46,3,110794,15,10,4,0,1,4,0,0,0,40,38,0
48,3,186539,15,10,2,9,0,4,1,0,0,40,38,0
18,3,231193,2,8,4,6,3,4,1,0,0,30,38,0
21,3,344492,15,10,4,7,3,4,0,0,0,30,38,0
44,3,118536,6,5,2,6,0,2,1,0,0,40,38,0
29,3,40295,11,9,2,9,0,4,1,0,0,40,38,0
42,3,124692,11,9,2,5,0,4,1,0,0,40,38,0
35,3,167735,1,7,4,2,3,4,1,6849,0,40,38,0
19,-1,169324,15,10,4,-1,3,4,1,0,0,10,38,0
44,3,90688,11,9,4,6,1,1,0,0,0,45,24,0
19,3,269991,11,9,4,7,3,4,1,0,0,40,32,0
48,3,199739,11,9,0,2,4,4,0,0,0,40,38,0
50,3,202296,8,11,5,9,4,4,0,0,0,40,38,0
56,3,174351,2,8,2,2,0,4,1,0,0,40,21,0
51,3,161691,11,9,2,0,5,4,0,0,0,40,38,0
65,3,161400,1,7,6,7,4,3,1,0,0,40,38,0
18,3,469921,15,10,4,9,3,4,0,0,0,40,38,0
30,3,65920,11,9,4,3,1,2,1,0,0,40,38,0
33,3,147700,11,9,2,2,0,3,1,0,0,40,38,0
32,3,195000,11,9,2,2,0,4,1,0,0,40,38,0
18,-1,171748,15,10,4,-1,3,2,0,0,0,24,38,0
46,1,109089,14,15,2,10,0,4,1,0,0,40,38,1
66,3,175558,5,4,6,7,1,4,0,0,0,20,10,0
58,1,44246,6,5,2,13,0,4,1,0,0,40,38,0
60,6,165827,10,16,2,9,0,4,1,7688,0,60,38,1
23,5,409230,3,2,2,11,2,4,1,0,0,40,38,0
31,3,342730,7,12,5,13,1,4,1,0,0,45,38,0
25,3,186370,11,9,2,5,0,4,1,0,0,40,38,0
50,3,169925,11,9,2,2,0,4,1,0,0,15,38,0
26,5,86646,15,10,2,2,0,4,1,0,0,45,38,0
18,-1,51574,11,9,4,-1,3,1,0,0,1602,38,38,0
71,4,133821,11,9,2,0,5,4,0,0,0,20,38,1
35,5,264627,1,7,0,3,4,4,0,0,0,84,38,0
49,1,67001,11,9,2,13,0,4,1,0,0,40,38,0
20,3,199011,15,10,4,5,3,4,1,0,0,12,38,0
51,3,161482,11,9,0,7,4,4,0,0,0,38,38,0
39,1,116666,11,9,4,10,3,0,1,4650,0,48,38,0
67,1,103315,12,14,4,3,2,4,0,15831,0,72,38,1
44,3,328561,8,11,2,0,2,4,0,0,0,20,38,0
17,3,99161,0,6,4,7,3,4,1,0,0,8,38,0
38,3,334999,11,9,2,11,0,4,1,0,0,45,38,0
38,1,255454,9,13,5,9,4,2,1,0,0,40,38,0
59,3,171355,10,16,2,3,0,4,1,0,0,40,38,1
17,3,316929,2,8,4,5,3,4,1,0,0,20,38,0
28,3,142443,11,9,4,2,3,4,1,0,0,40,38,0
56,3,133819,11,9,5,2,1,4,0,0,0,40,38,0
49,3,175070,15,10,0,7,4,4,0,0,0,40,38,0
59,3,146013,15,10,2,11,0,4,1,4064,0,40,38,0
32,0,44777,11,9,5,6,1,2,1,0,0,46,38,0
54,6,188809,10,16,4,3,1,4,0,0,0,50,38,1
42,3,171424,9,13,2,12,0,4,1,7298,0,45,38,1
33,-1,314913,1,7,0,-1,3,4,1,0,0,53,38,0
23,3,380281,7,12,4,7,3,4,1,0,0,25,3,0
37,3,131463,0,6,0,7,4,4,0,0,0,33,38,0
49,3,121602,9,13,2,3,0,4,1,0,0,40,38,0
37,3,208106,9,13,5,3,1,4,1,0,0,35,38,0
51,0,314007,11,9,0,3,1,4,0,0,0,40,38,0
25,-1,219987,7,12,2,-1,0,4,1,0,0,13,38,0
53,3,174020,12,14,0,9,4,4,0,0,1876,38,38,0
61,4,84409,11,9,2,3,0,4,1,0,0,35,38,1
37,3,171090,6,5,2,6,5,2,0,0,0,48,38,0
30,3,175083,11,9,0,13,1,4,1,0,0,52,38,0
50,3,263200,4,3,3,7,4,4,0,0,0,34,25,0
66,-1,306178,0,6,0,-1,1,4,1,2050,0,40,38,0
73,5,143833,2,8,2,4,0,4,1,0,0,18,38,0
28,3,294936,11,9,2,13,0,4,1,4064,0,45,38,0
32,3,260954,1,7,2,2,0,4,1,0,2042,30,38,0
41,4,139916,8,11,2,11,0,3,1,0,2179,84,25,0
65,3,209831,8,11,2,0,5,4,0,0,0,40,38,0
18,5,230373,1,7,4,7,3,4,0,594,0,4,38,0
21,-1,479482,15,10,4,-1,3,4,0,0,0,40,38,0
22,3,217961,15,10,4,13,3,4,1,0,1719,30,38,0
62,1,249078,9,13,0,9,1,2,0,0,0,40,38,0
20,3,246250,15,10,4,2,1,4,0,0,0,40,38,0
47,5,159869,10,16,2,2,0,4,1,0,0,50,38,0
44,3,222978,11,9,0,11,1,4,0,0,1504,40,38,0
18,-1,42293,0,6,4,-1,3,4,0,0,0,30,38,0
19,3,42750,15,10,4,5,1,4,1,0,0,55,38,0
21,3,199444,11,9,4,0,3,4,0,0,0,44,38,0
37,3,328466,11,9,2,2,0,4,1,0,0,72,25,0
33,3,403468,11,9,2,6,5,4,0,0,0,40,25,0
22,6,157541,15,10,4,9,1,4,1,0,0,10,38,0
46,3,175109,11,9,2,0,0,4,1,0,1485,40,38,1
43,3,113324,11,9,2,2,0,4,1,0,1902,40,38,1
28,3,383322,8,11,2,6,0,4,1,0,0,40,38,1
53,1,186303,15,10,2,10,0,4,1,0,1887,40,38,1
36,3,221650,15,10,2,2,0,4,1,0,0,40,23,0
27,3,298635,12,14,2,9,0,1,1,0,0,40,16,1
36,3,305352,0,6,0,2,2,2,1,0,0,40,38,0
30,3,207172,9,13,2,0,5,4,0,0,0,40,25,0
18,3,280298,11,9,4,11,3,4,0,0,0,24,38,0
31,3,25216,9,13,0,3,4,4,0,0,0,40,38,0
30,3,161690,8,11,4,9,1,4,0,0,0,40,38,0
58,3,119751,11,9,2,8,2,1,0,0,0,60,29,0
39,3,216129,7,12,0,3,4,2,0,0,0,35,22,0
49,3,340755,12,14,2,11,0,4,1,0,0,40,38,1
31,3,66278,15,10,2,9,5,4,0,3908,0,40,38,0
50,3,165050,0,6,2,2,0,4,1,0,0,40,38,1
23,3,205939,11,9,2,2,0,4,1,0,0,38,38,0
21,3,205844,15,10,4,11,3,2,0,0,0,25,38,0
37,3,103121,9,13,2,3,5,4,0,0,1848,40,38,1
22,3,287988,15,10,4,11,1,4,1,0,0,20,38,0
35,3,187112,9,13,4,7,1,4,0,0,0,45,38,0
30,3,85708,11,9,2,0,0,4,1,0,0,40,38,0
65,3,174603,4,3,6,6,1,4,0,0,0,10,21,0
29,3,95465,11,9,4,12,1,4,1,0,0,42,38,0
29,3,29732,9,13,2,9,5,4,0,0,0,24,38,0
18,-1,71076,11,9,4,-1,3,4,1,0,0,40,38,0
54,3,98535,9,13,2,3,0,4,1,0,0,40,38,1
30,3,123397,11,9,4,5,4,4,0,0,0,40,38,0
18,3,142647,15,10,4,7,3,4,0,0,0,20,38,0
27,6,31935,15,10,4,12,3,4,0,0,0,80,38,0
37,3,227597,15,10,2,2,0,4,1,0,0,40,38,0
35,3,248010,9,13,3,2,4,4,1,0,0,40,38,0
25,3,126974,11,9,4,2,3,4,1,0,0,40,38,0
70,-1,167358,6,5,6,-1,4,4,0,1111,0,15,38,0
58,3,570562,11,9,6,11,1,4,1,0,0,38,38,0
59,1,420537,11,9,2,0,5,4,0,0,0,38,38,1
44,5,208277,11,9,2,6,5,4,0,0,0,45,38,0
35,3,301369,2,8,4,6,4,2,0,0,0,40,38,0
51,3,290856,11,9,2,0,0,4,1,0,0,40,38,1
22,3,99199,15,10,4,5,3,4,1,0,0,20,38,0
36,3,112497,6,5,2,11,3,4,1,0,0,50,38,1
43,3,245487,11,9,2,2,0,3,1,0,0,40,25,0
21,3,166517,11,9,4,2,3,4,1,0,0,40,38,0
43,3,149670,15,10,2,0,5,4,0,4064,0,15,38,0
30,-1,159159,15,10,2,-1,5,4,0,0,0,30,38,0
47,-1,34458,5,4,2,-1,0,4,1,0,0,10,38,0
17,3,198830,1,7,4,0,2,4,0,0,0,10,38,0
41,1,176716,11,9,2,13,0,4,1,0,0,60,38,0
23,3,120068,8,11,2,5,0,4,1,0,0,40,38,0
26,3,231638,15,10,4,0,3,4,0,0,0,40,38,0
51,3,249644,15,10,0,2,1,4,1,0,0,48,38,1
32,3,53135,11,9,4,6,1,4,1,0,0,40,38,0
48,3,233511,11,9,2,13,0,4,1,0,0,50,38,1
63,-1,150389,9,13,6,-1,1,4,0,0,0,40,38,1
63,5,179981,15,10,2,3,0,4,1,0,0,60,38,1
33,3,189710,5,4,2,4,0,4,1,0,0,45,25,0
29,3,166210,11,9,0,5,3,4,1,0,0,50,38,0
23,3,223231,11,9,2,6,0,3,1,0,0,40,25,0
48,3,247895,9,13,2,3,0,2,1,0,0,40,38,1
39,4,116358,9,13,2,11,0,1,1,7688,0,40,-1,1
22,3,450920,7,12,4,0,1,2,0,0,0,40,38,0
35,3,81280,9,13,2,4,0,4,1,0,0,65,40,1
23,3,346480,11,9,4,0,1,4,0,0,0,50,38,0
61,5,96073,14,15,2,9,0,4,1,0,0,50,8,1
61,5,201965,11,9,2,3,0,4,1,0,0,40,38,0
35,3,407913,11,9,5,7,1,2,1,0,0,40,38,0
56,3,371064,6,5,2,7,0,4,1,0,0,40,38,0
60,5,25825,11,9,0,2,1,4,1,0,0,50,38,1
40,3,183096,9,13,0,0,1,4,0,0,0,35,38,0
36,3,133299,8,11,2,2,0,4,1,0,0,40,38,0
66,4,76212,11,9,2,13,0,4,1,0,0,50,38,1
26,1,205570,11,9,2,2,0,4,1,0,0,40,38,0
25,3,164229,11,9,0,7,1,4,1,2597,0,40,38,0
39,3,272338,11,9,2,0,5,4,0,0,0,25,38,0
21,1,212780,2,8,4,5,4,2,0,0,0,20,38,0
18,3,97963,11,9,4,7,3,4,0,0,0,30,38,0
20,3,176321,15,10,4,0,2,4,0,0,0,20,38,0
23,3,32950,15,10,4,13,1,4,1,4101,0,40,38,0
19,3,235909,15,10,4,0,3,4,0,0,0,20,38,0
40,3,181265,15,10,2,2,0,4,1,0,0,52,38,0
58,5,165695,11,9,0,3,1,4,1,0,0,70,38,0
39,3,128715,11,9,0,0,1,4,1,10520,0,40,38,1
37,3,189674,9,13,5,3,4,2,0,0,0,40,38,0
31,3,373185,15,10,4,2,4,4,1,0,0,42,25,0
35,3,172845,8,11,4,7,4,4,0,0,0,30,38,0
45,3,204205,5,4,0,6,1,4,1,0,0,48,38,0
33,6,296282,11,9,2,2,0,4,1,0,0,40,38,0
41,0,253770,15,10,2,13,5,4,0,7298,0,40,38,1
29,3,304595,12,14,4,11,1,4,1,0,0,50,38,1
26,3,73689,11,9,2,4,0,4,1,0,0,55,38,0
42,3,54611,15,10,0,4,1,4,1,0,0,40,38,0
63,3,216413,9,13,6,0,1,4,0,0,0,25,38,0
64,3,216208,15,10,6,11,1,4,0,0,0,40,38,0
39,3,61178,9,13,0,0,4,4,1,0,0,40,38,0
41,3,200652,6,5,0,7,2,4,0,0,0,35,38,0
42,4,187702,14,15,2,9,0,4,1,0,2415,60,38,1
51,3,153486,15,10,2,5,0,4,1,0,0,40,38,0
44,1,58124,9,13,0,9,4,4,1,0,0,45,38,0
27,0,469705,11,9,4,2,1,2,1,0,1980,40,38,0
37,3,121521,14,15,2,9,0,4,1,15024,0,45,38,1
45,3,327886,14,15,4,9,1,4,1,0,0,40,38,1
48,3,125120,15,10,0,0,4,4,0,0,0,55,38,0
23,-1,114357,15,10,4,-1,1,4,1,0,0,40,38,0
43,5,277647,11,9,2,3,0,4,1,0,0,35,38,0
