age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
22,3,24896,11,9,0,12,4,4,0,0,0,30,10,0
33,3,235109,11,9,4,0,4,4,0,0,0,40,38,0
54,3,215990,15,10,2,12,0,4,1,7688,0,40,38,1
35,5,216129,2,8,4,7,1,2,0,0,0,40,37,0
46,3,192768,11,9,2,0,5,4,0,0,0,40,38,0
21,3,306114,15,10,4,0,3,4,1,0,0,20,38,0
46,0,297906,9,13,2,9,0,1,1,0,0,50,38,1
22,3,183970,11,9,4,5,3,2,1,0,0,40,38,0
32,-1,282622,11,9,0,-1,4,4,0,0,0,28,38,0
39,4,188069,8,11,2,3,0,4,1,0,0,60,38,1
25,6,176162,9,13,4,10,3,4,1,0,0,40,38,0
26,1,211497,15,10,2,9,0,4,1,0,0,40,38,0
59,3,99248,15,10,0,7,1,4,1,0,0,40,38,0
33,3,275632,11,9,2,13,0,4,1,0,0,40,38,0
49,4,191681,15,10,2,3,0,4,1,0,0,50,38,1
62,3,138253,12,14,4,5,1,4,1,4650,0,40,38,0
20,3,47791,2,8,0,7,1,4,0,0,0,10,38,0
27,3,339956,11,9,2,13,0,2,1,0,0,60,38,0
66,3,174276,15,10,6,11,4,4,0,0,0,50,38,1
61,3,106330,11,9,2,2,0,4,1,0,0,40,38,0
36,3,437909,11,9,2,6,0,4,1,0,0,40,38,0
18,3,230875,1,7,4,0,1,4,1,0,0,40,38,0
28,5,282972,9,13,4,9,1,4,0,0,0,4,38,0
34,0,189944,15,10,4,0,1,2,0,0,0,72,38,0
51,3,57101,6,5,2,2,0,4,1,0,0,40,38,0
59,-1,254765,15,10,2,-1,0,4,1,0,0,40,38,1
21,3,512828,11,9,4,10,3,2,1,0,0,40,38,0
41,4,94113,12,14,2,3,0,4,1,0,0,60,38,1
33,3,111567,8,11,4,2,1,4,1,0,0,40,38,0
69,3,312653,15,10,2,11,0,4,1,0,0,25,38,0
23,3,102942,9,13,4,9,3,4,0,0,2258,40,38,1
65,3,180807,11,9,5,10,1,4,1,991,0,20,38,0
60,3,24872,15,10,5,13,1,0,0,0,0,30,38,0
45,3,481987,12,14,2,12,0,4,1,0,0,18,38,1
54,3,143822,15,10,2,2,0,4,1,0,0,45,38,1
30,3,306383,15,10,0,5,1,4,1,0,0,50,38,0
33,3,91811,11,9,5,13,1,4,1,0,0,40,38,0
18,3,144711,11,9,4,11,1,4,0,0,1721,40,38,0
31,3,169583,11,9,4,3,3,4,0,0,0,40,38,0
43,3,34007,11,9,2,2,0,4,1,0,0,40,38,1
42,3,325353,7,12,2,0,0,4,1,7688,0,42,38,1
26,3,154571,15,10,4,6,1,1,1,0,0,45,38,1
68,5,450580,11,9,2,4,0,4,1,0,0,20,38,0
50,3,118058,15,10,2,13,0,4,1,0,0,50,38,0
31,5,216283,7,12,2,7,5,4,0,0,0,35,38,1
48,5,179337,11,9,2,2,0,4,1,0,0,60,8,0
31,3,259705,11,9,4,4,3,4,0,0,0,40,38,0
29,6,183285,15,10,4,10,1,4,1,0,0,36,38,0
57,3,180779,9,13,2,9,0,4,1,7298,0,40,38,1
24,3,97212,7,12,2,0,5,4,0,0,0,40,38,0
49,5,121238,15,10,4,2,4,4,1,0,0,40,38,0
30,3,91145,11,9,4,5,4,4,1,0,0,55,38,0
39,4,151029,11,9,2,3,0,4,1,0,0,40,38,1
40,3,190290,15,10,0,11,1,4,1,0,0,40,38,0
37,6,270278,11,9,0,0,4,4,0,0,0,12,32,0
21,3,200153,11,9,4,7,3,4,0,0,0,32,38,0
18,3,133654,11,9,4,0,3,4,0,0,0,40,38,0
33,5,80933,11,9,2,13,0,4,1,0,0,60,38,0
30,3,131699,11,9,0,13,1,4,1,0,0,40,38,0
26,3,31290,11,9,2,0,5,4,0,0,0,40,38,1
59,3,122283,14,15,2,9,0,1,1,99999,0,40,18,1
26,3,137658,9,13,4,3,1,4,0,0,0,45,38,0
46,3,195023,11,9,3,6,1,4,0,0,0,40,3,0
28,3,136077,0,6,4,5,1,4,1,0,0,40,38,0
27,3,289147,9,13,4,9,3,4,0,0,0,40,38,0
33,3,73054,11,9,0,11,4,4,0,0,0,40,38,0
36,3,151835,11,9,2,7,0,4,1,0,0,60,38,1
20,3,194630,11,9,2,0,0,4,1,3781,0,50,38,0
66,3,236879,13,1,6,8,2,4,0,0,0,40,12,0
39,0,314822,15,10,2,0,0,2,1,0,0,40,38,0
44,3,98211,9,13,2,3,0,4,1,0,0,40,38,1
54,3,449257,11,9,2,4,0,4,1,0,0,40,38,0
30,3,176871,15,10,5,0,4,2,0,0,0,40,38,0
51,3,145166,11,9,2,0,0,4,1,0,0,50,38,0
40,3,184378,15,10,2,11,0,4,1,0,0,60,32,0
51,3,215647,11,9,0,9,1,4,0,0,0,43,38,0
36,5,223789,12,14,2,9,0,4,1,0,0,45,38,1
29,3,439263,11,9,2,10,0,4,1,0,0,35,28,0
47,3,45857,11,9,4,0,4,4,0,0,0,40,38,0
38,3,131461,6,5,2,7,5,2,0,0,0,24,13,0
51,3,147954,11,9,2,0,5,2,0,3411,0,38,38,0
40,3,374367,8,11,5,11,1,2,1,0,0,44,38,0
39,3,114844,9,13,4,11,1,4,1,0,1876,50,38,0
21,3,195919,0,6,4,5,1,3,1,0,0,40,5,0
35,3,105821,11,9,2,3,0,4,1,5178,0,40,38,1
25,3,240081,11,9,4,11,3,2,1,0,0,40,38,0
33,3,223212,11,9,0,2,4,4,1,0,0,40,38,0
38,3,133963,9,13,0,9,1,4,0,0,0,50,38,1
24,3,116800,8,11,4,6,3,4,1,0,0,35,38,0
46,3,279661,12,14,2,9,0,2,1,0,0,35,38,0
37,3,230035,11,9,2,2,0,4,1,0,0,46,38,1
18,3,334427,0,6,4,4,3,4,1,0,0,36,38,0
45,0,98524,7,12,2,0,0,4,1,0,0,40,38,1
45,5,204205,0,6,2,2,0,4,1,0,0,65,38,0
58,-1,37591,9,13,6,-1,1,4,0,0,0,40,38,0
30,3,323069,9,13,4,11,1,4,0,0,0,40,38,0
38,3,257416,6,5,2,13,0,2,1,0,0,40,38,0
53,3,200190,15,10,0,2,1,4,1,0,0,40,38,1
48,5,58683,15,10,2,11,0,4,1,0,0,70,38,1
46,4,175958,2,8,2,2,0,4,1,0,0,45,-1,0
27,3,29807,11,9,5,5,4,4,0,0,0,40,23,0
53,4,152810,11,9,2,2,0,4,1,5178,0,45,38,1
19,3,376240,11,9,4,6,3,4,1,0,0,42,38,0
22,-1,289984,15,10,4,-1,1,2,0,0,0,25,38,0
18,3,39529,2,8,4,7,3,4,0,0,0,32,38,0
21,3,244312,6,5,4,2,3,4,1,0,0,30,7,0
30,3,149368,11,9,0,11,4,4,1,1151,0,30,38,0
74,3,145463,3,2,6,8,1,2,0,0,0,15,38,0
25,-1,239120,9,13,4,-1,1,4,1,0,0,13,38,0
36,3,358682,9,13,4,3,2,4,1,0,0,50,-1,0
33,6,200289,12,14,2,9,0,1,1,0,0,19,18,0
27,3,23940,11,9,4,5,2,0,1,0,0,40,38,0
56,3,285730,12,14,4,9,1,4,1,0,0,66,38,0
28,3,29444,11,9,2,5,0,0,1,0,0,40,38,0
27,3,150958,4,3,4,4,4,4,1,0,0,48,12,0
58,4,154537,11,9,2,3,5,4,0,0,0,20,38,1
35,4,340110,15,10,2,11,0,4,1,0,0,50,38,1
63,3,106910,4,3,6,7,2,1,0,0,0,19,29,0
76,3,97077,0,6,6,11,4,2,0,0,0,12,38,0
18,3,189487,15,10,4,11,3,4,0,0,0,35,38,0
44,3,216116,11,9,3,7,1,2,0,0,0,40,22,0
25,3,110138,11,9,4,7,1,4,1,0,0,40,38,0
22,3,117363,15,10,4,0,1,4,0,0,0,35,38,0
39,3,218490,9,13,2,3,0,4,1,0,1977,40,38,1
25,3,199947,11,9,2,0,5,4,0,0,0,40,38,0
41,5,142725,11,9,2,13,0,4,1,0,0,45,38,0
33,3,237833,15,10,0,12,1,4,0,0,0,40,38,0
54,3,285854,11,9,2,13,0,4,1,0,0,40,38,1
19,3,57145,11,9,4,7,3,4,0,0,0,25,38,0
28,1,216965,15,10,2,10,0,4,1,0,0,40,38,0
30,3,257874,9,13,4,11,1,4,0,0,0,30,38,0
45,3,246431,9,13,4,9,1,4,1,0,0,30,38,0
51,3,254211,9,13,2,2,0,4,1,0,0,20,38,1
43,3,37402,12,14,4,3,1,4,0,0,0,25,38,0
42,3,121264,8,11,2,9,0,4,1,0,0,40,38,1
38,5,217054,15,10,0,4,1,4,1,0,0,40,38,0
30,3,190228,11,9,2,5,0,4,1,0,0,40,38,0
32,3,186824,11,9,4,6,4,4,1,0,0,40,38,0
22,0,262819,15,10,4,0,1,4,0,0,0,40,38,0
38,5,257250,11,9,4,4,1,4,1,0,0,52,38,0
17,3,147069,0,6,4,11,3,4,0,0,0,16,38,0
41,3,163287,11,9,2,9,0,4,1,7688,0,43,38,1
24,3,214555,15,10,2,5,0,4,1,0,0,40,38,0
60,3,120067,6,5,2,4,0,4,1,0,0,45,38,0
39,1,113253,9,13,2,9,5,4,0,0,0,50,38,1
25,3,361307,9,13,4,11,3,4,0,0,0,40,38,0
26,6,197156,11,9,0,0,3,4,0,0,0,30,38,0
53,3,171924,9,13,0,9,1,4,1,14344,0,55,38,1
29,1,376302,8,11,2,12,5,4,0,0,0,35,26,1
25,6,183678,9,13,4,9,1,4,0,0,0,50,38,0
20,3,241752,11,9,2,6,0,4,1,0,0,40,38,0
62,3,197514,11,9,2,11,5,4,0,0,0,16,38,0
24,3,282202,11,9,4,7,4,4,1,0,0,40,7,0
56,3,35520,11,9,0,2,1,4,1,0,0,42,38,0
22,3,180060,11,9,4,3,1,4,1,0,0,40,40,0
49,3,423222,12,14,2,11,0,4,1,0,0,50,38,1
46,6,273771,11,9,2,12,0,4,1,0,0,40,38,0
32,3,351869,15,10,2,13,0,4,1,0,1485,45,38,1
34,3,148207,15,10,2,3,0,4,1,0,0,65,38,1
45,3,49298,9,13,4,12,3,4,1,0,0,40,38,0
28,3,265628,8,11,4,5,3,4,0,0,0,40,38,0
20,3,291407,1,7,4,5,3,2,1,0,0,40,38,0
39,3,179271,15,10,2,2,0,4,1,0,0,50,38,1
74,3,101590,14,15,6,0,1,2,0,0,0,20,38,0
29,3,191722,15,10,2,10,0,4,1,7688,0,54,38,1
30,3,178587,8,11,0,0,1,4,0,0,0,38,38,0
36,3,261382,12,14,2,11,0,4,1,15024,0,45,38,1
21,6,24008,15,10,4,2,3,4,1,0,0,35,38,0
44,3,377018,8,11,2,2,0,4,1,0,0,40,38,1
53,3,123703,11,9,0,13,1,4,1,0,0,40,38,0
52,1,43909,11,9,0,0,4,2,0,0,0,40,38,0
37,3,179088,15,10,0,0,1,4,0,0,0,40,38,0
38,5,197365,11,9,2,12,0,4,1,0,0,50,38,0
66,1,261062,12,14,6,9,1,4,0,0,0,40,38,0
72,5,258761,11,9,2,4,0,4,1,0,0,40,38,0
36,3,361888,11,9,2,13,0,4,1,0,0,45,38,1
23,3,275244,11,9,4,6,1,2,1,0,0,35,38,0
21,3,83580,15,10,4,9,3,0,0,0,0,4,38,0
45,0,106910,11,9,4,13,4,1,0,0,0,40,38,0
35,3,233571,11,9,0,7,3,4,0,0,0,50,38,0
50,3,150876,11,9,2,3,0,2,1,0,1887,55,38,1
18,4,174202,11,9,4,13,3,4,1,0,0,60,38,0
59,1,161944,9,13,4,0,1,4,1,0,0,38,38,0
35,3,57640,11,9,2,2,0,4,1,0,0,35,38,0
64,3,66634,9,13,0,3,4,4,1,27828,0,50,38,1
47,3,193285,11,9,2,7,5,2,0,5013,0,40,38,0
50,1,172175,14,15,2,9,0,4,1,0,0,40,38,1
28,3,96020,9,13,4,3,1,4,0,0,0,40,38,0
20,3,352139,15,10,0,7,3,4,0,0,0,29,38,0
51,3,142717,10,16,0,2,1,4,0,4787,0,60,38,1
38,3,314310,12,14,2,9,0,4,1,0,0,45,38,0
51,3,101722,5,4,2,3,0,0,1,3908,0,47,38,0
31,3,150441,15,10,0,0,1,4,0,0,0,50,38,0
38,3,127865,12,14,4,0,4,4,0,0,0,40,38,0
36,5,118429,11,9,2,3,0,4,1,0,0,50,38,0
44,1,203761,9,13,2,9,0,4,1,0,0,40,38,1
23,3,130905,9,13,4,11,3,4,0,0,0,40,38,0
25,1,179059,9,13,4,9,3,4,1,0,0,40,38,0
37,3,280282,8,11,2,12,5,4,0,0,0,24,38,1
45,5,183710,6,5,2,4,0,4,1,0,0,40,38,0
31,3,73796,15,10,6,3,4,4,0,0,0,30,38,0
51,3,138852,11,9,2,12,0,4,1,0,0,40,38,0
21,3,51262,11,9,4,7,3,4,1,0,0,35,38,0
34,3,114955,7,12,0,6,1,4,1,0,0,40,38,0
38,0,325538,14,15,2,9,0,4,1,0,0,50,38,1
28,3,109282,15,10,0,9,1,4,1,0,0,40,38,0
44,5,163985,14,15,2,9,0,4,1,0,0,32,38,1
31,5,323020,15,10,2,7,5,4,0,0,0,30,38,0
41,3,185057,8,11,4,2,1,4,0,0,0,40,-1,0
43,6,52849,9,13,2,9,0,4,1,0,0,40,38,0
29,3,184078,11,9,4,7,2,4,0,0,0,40,38,0
18,3,194561,15,10,4,7,3,4,1,0,0,37,38,0
44,3,147206,15,10,2,2,0,4,1,7688,0,45,38,1
27,4,64379,11,9,2,2,0,4,1,0,1740,40,38,0
17,-1,89870,0,6,4,-1,3,4,1,0,0,40,38,0
32,1,199539,15,10,2,10,0,4,1,0,0,40,38,1
39,3,155961,11,9,0,0,4,2,0,0,0,38,38,0
51,3,270194,6,5,2,13,0,4,1,0,0,40,38,0
38,3,196554,14,15,5,9,1,4,1,0,0,35,38,1
55,5,200939,11,9,2,13,0,4,1,0,0,72,38,0
35,4,135436,14,15,2,9,0,4,1,0,0,50,38,1
28,1,84657,9,13,0,9,1,4,0,0,0,40,38,0
40,-1,180362,9,13,4,-1,3,4,0,0,0,40,38,0
47,3,184402,11,9,0,7,1,4,1,0,0,32,38,0
30,6,361497,9,13,2,10,0,4,1,0,0,72,38,1
43,3,115323,9,13,2,3,0,4,1,3103,0,40,38,1
46,3,394860,11,9,2,7,0,4,1,0,0,40,38,0
40,1,303212,9,13,2,9,0,4,1,0,0,40,38,1
23,3,148709,11,9,2,0,2,4,0,0,0,35,38,0
54,3,256916,11,9,2,3,0,4,1,0,0,45,38,0
41,0,187462,8,11,0,0,3,2,0,0,0,40,38,0
59,5,132925,12,14,2,2,0,4,1,0,0,40,38,1
37,3,50837,12,14,2,9,0,4,1,0,0,45,38,1
27,3,192936,9,13,4,9,1,4,0,0,0,40,38,0
34,3,186824,11,9,2,5,0,4,1,0,0,70,38,0
30,1,363032,11,9,2,10,0,2,1,0,0,40,38,0
19,4,170125,11,9,4,11,3,4,1,0,0,40,38,0
42,0,460214,15,10,2,0,0,4,1,0,0,40,38,1
50,3,92969,3,2,5,9,4,2,0,0,0,40,38,0
53,3,103586,9,13,2,5,0,4,1,0,0,55,38,0
41,1,97064,8,11,0,0,4,4,0,0,0,44,38,0
48,3,105808,6,5,6,13,4,4,1,0,0,40,38,1
29,0,33315,7,12,0,0,1,4,0,0,0,40,38,0
41,3,142717,15,10,0,12,4,2,0,0,0,36,38,0
33,1,224185,11,9,2,2,0,4,1,0,0,40,38,0
23,3,363219,15,10,4,8,1,4,0,0,0,6,38,0
31,5,340939,9,13,4,12,1,4,1,0,0,40,38,0
76,3,316185,5,4,6,10,1,4,0,0,0,12,38,0
20,5,132320,11,9,4,13,3,4,1,0,0,45,38,0
24,3,254293,9,13,4,3,1,4,1,2174,0,45,38,0
50,6,288353,9,13,2,10,0,4,1,0,0,40,38,1
24,1,249101,11,9,0,10,4,2,0,0,0,40,38,0
25,3,49092,9,13,4,7,3,4,1,0,0,40,38,0
36,3,201769,1,7,4,10,1,2,1,13550,0,40,38,1
60,3,338345,11,9,2,2,0,4,1,0,0,45,38,1
47,3,583755,11,9,2,0,0,2,1,0,0,40,38,1
47,3,436770,8,11,4,9,1,4,0,0,0,40,38,0
54,3,163671,11,9,2,13,0,4,1,0,1887,65,38,1
33,3,174789,15,10,4,0,1,4,1,0,0,50,38,0
49,3,200471,3,2,2,2,0,4,1,0,0,40,31,0
47,3,102569,9,13,2,0,0,4,1,0,0,40,38,1
65,7,172949,11,9,2,13,0,4,1,2414,0,20,38,0
25,3,98283,9,13,4,9,3,1,1,0,0,40,38,0
31,3,170430,14,15,4,9,1,4,0,0,0,80,-1,0
28,-1,174666,0,6,5,-1,1,4,1,0,0,80,38,0
58,1,259216,6,5,0,7,1,4,0,0,0,40,38,0
44,3,138077,9,13,0,0,4,4,0,0,0,32,38,0
30,3,98733,15,10,0,6,4,4,0,0,0,20,38,0
42,3,153414,9,13,2,11,0,2,1,0,0,40,38,1
23,6,283499,11,9,4,10,3,4,1,0,0,40,38,0
36,5,207202,0,6,2,4,0,4,1,0,0,60,38,0
48,3,209182,13,1,5,7,4,4,0,0,0,40,7,0
18,-1,274746,11,9,4,-1,4,4,0,0,0,20,38,0
52,5,217210,11,9,6,7,2,2,0,0,0,40,38,0
23,3,143003,12,14,2,9,0,1,1,0,1887,50,18,1
21,3,119156,11,9,4,2,3,4,1,0,0,40,38,0
42,3,529216,11,9,5,13,2,2,1,0,0,40,38,0
65,3,170012,9,13,2,0,0,4,1,0,0,34,38,0
26,3,263200,15,10,0,0,4,4,0,0,0,38,38,0
36,3,153078,9,13,2,3,0,1,1,0,0,60,-1,1
35,3,146091,15,10,4,0,1,4,0,0,0,40,38,0
50,3,278188,11,9,0,2,1,4,0,0,0,45,38,0
38,3,101978,15,10,5,6,1,4,1,0,2258,55,38,1
54,3,97778,5,4,2,2,0,4,1,0,0,40,38,0
33,3,198211,11,9,2,3,0,4,1,0,0,40,38,0
21,6,142766,15,10,4,3,3,4,1,0,0,40,38,0
44,3,111275,11,9,0,6,4,2,0,0,0,56,38,0
53,0,155594,9,13,2,9,0,4,1,0,0,40,38,1
43,3,200835,11,9,2,2,0,4,1,0,0,40,38,0
48,3,148254,11,9,2,5,5,4,0,0,0,16,38,1
29,3,179498,11,9,2,3,0,4,1,0,0,40,10,0
40,3,341204,15,10,0,3,4,4,0,1831,0,30,38,0
23,3,219835,15,10,4,10,3,4,1,0,0,40,25,0
47,3,343579,3,2,3,4,1,4,1,0,0,12,25,0
49,3,43206,14,15,4,9,1,4,0,0,0,55,38,1
25,3,404951,9,13,4,3,1,2,0,0,0,38,38,0
20,3,290504,11,9,4,7,2,4,1,0,0,40,38,0
25,3,266820,13,1,4,4,1,4,1,0,0,35,25,0
52,4,101017,11,9,0,3,4,4,1,0,0,38,38,0
29,3,151382,8,11,0,5,4,4,1,0,0,50,38,0
42,6,136996,15,10,2,10,0,2,1,0,0,48,38,0
19,3,472807,3,2,4,5,2,4,1,0,0,52,25,0
46,6,421223,15,10,4,3,1,4,0,0,0,40,38,0
56,6,143931,9,13,6,9,1,4,0,0,0,40,38,0
17,3,218124,1,7,4,11,3,4,0,0,0,20,38,0
40,5,29762,15,10,2,2,0,4,1,0,0,60,38,0
21,3,57711,11,9,4,7,1,4,0,0,0,30,38,0
43,3,124692,9,13,2,11,0,4,1,0,0,40,38,1
44,4,191712,12,14,2,9,0,4,1,0,2415,55,38,1
35,3,141896,2,8,2,2,0,4,1,0,0,40,38,0
23,3,183358,11,9,4,2,1,4,1,0,0,40,32,0
69,3,174474,0,6,5,6,1,4,0,0,0,28,28,0
24,3,72310,15,10,4,11,3,4,1,0,0,43,38,0
21,3,260254,11,9,4,2,1,4,1,0,0,40,38,0
53,3,70387,12,14,2,9,0,1,1,4386,0,40,18,1
27,3,42734,15,10,4,7,1,4,1,0,0,25,38,0
22,3,110371,11,9,2,7,3,4,1,0,0,50,38,0
39,5,152587,11,9,4,2,3,4,1,0,0,40,38,0
56,3,282023,11,9,2,0,0,4,1,0,0,40,38,0
64,3,119506,11,9,0,7,1,4,0,0,0,15,38,0
36,6,196348,11,9,2,3,0,4,1,0,0,60,38,1
44,3,112797,6,5,0,7,3,4,0,0,0,50,38,0
26,3,48718,0,6,4,0,1,4,0,2907,0,40,38,0
29,3,153416,9,13,4,3,1,4,0,0,0,55,38,0
52,7,198262,11,9,2,0,5,4,0,0,0,30,38,0
29,3,225024,11,9,0,2,1,4,1,0,0,40,38,0
38,-1,94559,9,13,2,-1,5,3,0,7688,0,50,-1,1
33,3,312055,9,13,4,3,1,4,1,0,0,40,38,0
34,5,209768,11,9,2,3,0,4,1,0,0,40,38,0
46,3,428350,11,9,2,7,3,4,0,0,0,15,38,0
29,3,270379,11,9,4,3,4,2,0,0,0,40,38,0
17,3,118792,1,7,4,11,3,4,0,0,0,9,38,0
34,3,174789,9,13,4,7,1,4,1,0,2001,40,38,0
50,3,145409,11,9,2,13,0,4,1,0,0,50,38,1
24,3,190709,15,10,2,13,0,4,1,0,0,65,38,0
58,-1,158506,1,7,2,-1,0,4,1,0,0,16,38,0
45,3,142287,12,14,2,3,0,4,1,0,0,50,38,1
28,3,66473,11,9,0,6,3,4,1,0,0,40,38,0
18,3,184693,15,10,4,7,3,4,0,0,0,20,25,0
63,3,213945,9,13,2,11,0,4,1,15024,0,40,19,1
53,4,157881,15,10,0,3,1,4,1,0,0,60,38,0
42,3,76487,11,9,2,0,0,4,1,0,0,45,38,0
32,0,402361,11,9,4,0,1,4,1,0,0,40,38,0
52,3,292110,4,3,4,5,1,4,0,0,0,40,38,0
19,3,101549,15,10,4,7,3,4,1,0,0,15,38,0
24,3,186213,15,10,2,12,0,4,1,0,0,50,38,1
44,5,361280,15,10,2,11,0,1,1,0,0,80,29,1
20,3,447488,6,5,4,7,4,4,1,0,0,30,25,0
22,0,471452,9,13,4,12,3,4,1,0,0,8,38,0
22,-1,367655,15,10,4,-1,3,4,1,0,0,40,38,0
31,3,137814,15,10,0,11,3,4,0,0,0,30,38,0
29,3,176723,15,10,4,11,4,4,0,0,0,25,38,0
27,3,126730,11,9,4,11,1,4,0,0,0,40,38,0
50,3,22211,12,14,2,9,0,4,1,7688,0,50,38,1
40,3,248094,11,9,2,13,0,4,1,0,0,40,38,0
24,3,174461,9,13,4,11,1,4,0,0,0,50,38,0
32,3,144064,9,13,4,12,1,4,1,0,0,40,38,0
48,3,285335,1,7,2,3,0,4,1,0,0,50,38,0
61,1,167670,9,13,3,9,1,4,1,0,0,40,38,0
47,3,21906,12,14,4,9,1,4,0,0,0,25,38,0
54,3,21698,0,6,0,7,4,4,0,0,0,40,38,0
29,3,162551,12,14,2,9,5,1,0,0,0,40,16,1
36,3,306567,11,9,2,13,5,4,0,0,0,40,38,1
29,5,29616,11,9,4,4,3,4,1,0,0,65,38,0
34,3,302770,15,10,2,11,0,4,1,0,0,60,38,0
23,3,352139,15,10,4,7,1,4,0,0,0,24,38,0
53,3,135840,9,13,2,9,0,4,1,0,0,55,38,1
68,1,144761,11,9,6,10,1,4,1,0,1668,20,38,0
36,3,193855,11,9,2,2,0,4,1,0,0,40,38,0
39,6,179668,15,10,2,10,0,4,1,0,0,70,38,0
62,3,147627,6,5,4,8,1,2,0,1055,0,22,38,0
53,5,168539,6,5,2,4,0,4,1,0,0,70,38,0
25,1,31873,9,13,4,0,1,4,0,0,0,40,38,0
83,3,195507,11,9,6,10,1,4,1,0,0,55,38,0
61,3,136262,11,9,2,3,0,4,1,0,0,50,38,1
32,3,172579,11,9,5,7,1,4,0,0,0,30,38,0
51,3,103824,11,9,4,7,1,2,1,0,0,40,13,0
58,3,104945,6,5,2,5,0,2,1,0,0,60,38,0
32,1,223267,12,14,2,9,0,4,1,0,0,48,38,0
46,3,208067,11,9,0,2,2,4,1,0,0,40,38,0
18,3,31983,2,8,4,0,3,4,0,0,0,20,38,0
35,3,187053,11,9,0,13,1,4,0,0,0,60,38,1
49,3,323773,1,7,2,8,2,4,0,0,0,40,38,0
51,1,548361,9,13,2,9,0,4,1,0,0,26,38,0
31,3,288566,9,13,2,12,0,4,1,0,0,43,38,1
47,1,102628,15,10,2,7,0,4,1,0,0,40,38,1
27,3,144133,9,13,2,3,2,4,1,0,0,50,38,0
60,3,88055,0,6,2,13,0,4,1,0,0,40,38,0
34,3,179378,11,9,2,3,5,2,0,0,0,40,38,0
55,5,111625,11,9,2,2,0,4,1,0,0,60,38,0
34,-1,93834,11,9,5,-1,3,4,0,0,0,8,38,0
36,3,43701,15,10,6,11,1,4,0,0,0,20,38,0
50,3,240496,15,10,0,12,1,4,0,0,0,36,38,0
27,3,335421,12,14,4,3,3,4,0,0,0,40,38,0
26,3,188767,9,13,4,11,3,4,1,0,0,40,38,0
59,-1,220783,0,6,6,-1,4,4,0,0,0,40,38,0
27,6,122660,9,13,4,9,3,2,0,0,0,40,38,0
36,3,215503,11,9,4,2,1,4,1,0,0,65,38,0
35,3,186009,11,9,2,2,0,4,1,0,0,40,38,1
46,3,368561,9,13,2,11,0,4,1,0,0,55,38,1
36,3,215373,9,13,4,3,1,4,1,0,0,70,38,0
58,0,175873,15,10,2,0,0,4,1,0,0,40,38,1
46,5,236852,9,13,2,11,0,4,1,0,0,45,38,1
40,3,105936,9,13,0,9,1,4,0,0,0,40,38,0
31,3,147284,10,16,2,9,0,4,1,0,1977,99,38,1
20,3,138768,11,9,4,5,3,4,1,0,0,40,38,0
37,3,138441,11,9,0,13,1,4,1,0,0,40,38,0
35,3,454843,15,10,2,2,0,4,1,0,0,40,38,1
37,4,217054,9,13,2,9,0,4,1,0,0,35,38,1
22,3,46561,8,11,2,6,0,4,1,0,0,40,38,0
60,3,101198,8,11,0,7,1,4,1,0,0,20,38,0
35,3,152909,9,13,2,3,0,4,1,0,1887,45,38,1
22,3,188569,15,10,4,0,1,4,0,0,0,20,38,0
24,3,77665,11,9,4,2,1,4,1,0,0,42,38,0
46,3,153254,11,9,2,6,0,2,1,0,0,40,38,0
73,5,336007,11,9,2,11,0,4,1,0,0,40,38,0
26,3,123384,12,14,4,7,3,4,0,0,0,40,38,0
59,3,168569,14,15,4,9,1,4,1,0,0,50,38,0
46,3,188861,15,10,2,13,0,4,1,0,0,40,38,0
39,3,117166,0,6,2,6,0,4,1,2635,0,40,38,0
51,3,82566,11,9,2,2,0,4,1,0,0,50,38,0
38,0,65706,15,10,0,3,4,4,0,0,0,38,38,0
28,3,232945,11,9,5,5,1,3,1,0,0,30,38,0
36,3,286115,11,9,2,2,0,4,1,0,0,40,38,1
29,3,114982,9,13,2,12,0,4,1,0,0,40,38,1
22,3,167787,11,9,4,7,1,4,0,0,0,40,38,0
53,3,158993,11,9,6,6,4,2,0,0,0,38,38,0
41,5,117012,12,14,4,3,1,4,0,0,0,55,38,0
23,1,324960,11,9,4,4,1,4,1,0,0,40,30,0
25,3,138765,9,13,4,9,1,4,1,0,0,20,38,0
44,3,215468,9,13,5,6,4,2,0,0,0,7,38,0
35,-1,169809,9,13,2,-1,0,4,1,0,0,20,38,0
26,3,118497,11,9,2,2,0,4,1,0,0,60,38,0
35,0,205584,4,3,4,2,1,4,1,0,0,40,25,0
23,3,275818,15,10,4,11,1,4,0,0,1974,40,38,0
55,3,92215,11,9,0,0,1,4,0,0,0,40,38,0
44,3,268098,2,8,4,13,1,2,1,0,0,36,38,0
32,3,402089,9,13,2,0,5,4,0,0,0,2,38,0
25,6,187508,15,10,4,5,3,4,1,0,0,40,38,0
32,3,188245,1,7,4,8,4,2,0,0,0,40,38,0
45,3,205424,9,13,4,9,1,4,1,0,0,40,38,1
29,3,123677,11,9,2,6,5,1,0,0,0,40,24,0
58,3,473836,5,4,6,4,2,4,0,0,0,45,12,0
44,3,106682,11,9,2,11,0,4,1,0,0,60,38,0
30,3,248588,2,8,0,7,1,4,0,0,0,40,38,0
27,3,194472,11,9,4,8,1,4,0,0,0,60,38,0
