age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
33.0,,34748.0,,,2.0,0.0,,4.0,0.0,,1887.0,20.0,,1
31.0,,442429.0,11.0,9.0,5.0,,4.0,4.0,0.0,0.0,0.0,,25.0,0
51.0,,193720.0,11.0,9.0,2.0,2.0,0.0,4.0,,0.0,,56.0,,1
27.0,3.0,116207.0,,5.0,2.0,,0.0,4.0,,,,32.0,38.0,0
71.0,3.0,200418.0,4.0,3.0,2.0,13.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
57.0,3.0,157974.0,11.0,9.0,,7.0,1.0,2.0,1.0,0.0,,,38.0,0
,1.0,,11.0,,6.0,13.0,,2.0,,0.0,,40.0,38.0,0
25.0,3.0,112847.0,,9.0,,13.0,3.0,3.0,1.0,0.0,0.0,,38.0,0
38.0,6.0,110426.0,10.0,,2.0,,5.0,,,7688.0,0.0,40.0,,1
24.0,3.0,,11.0,9.0,4.0,,3.0,2.0,,0.0,0.0,50.0,38.0,0
27.0,-1.0,182386.0,1.0,7.0,,,4.0,4.0,0.0,,0.0,35.0,38.0,0
30.0,3.0,347132.0,15.0,,4.0,,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
65.0,,196174.0,0.0,6.0,,5.0,1.0,4.0,,,0.0,28.0,38.0,0
44.0,3.0,,12.0,14.0,0.0,3.0,4.0,,0.0,0.0,0.0,40.0,38.0,0
56.0,3.0,117148.0,5.0,,0.0,6.0,1.0,,0.0,,0.0,40.0,38.0,0
,3.0,,8.0,11.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,,115806.0,12.0,14.0,,3.0,4.0,4.0,0.0,,2547.0,40.0,38.0,1
,3.0,53407.0,11.0,9.0,2.0,,0.0,4.0,1.0,,,40.0,38.0,0
40.0,3.0,184857.0,,9.0,5.0,6.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
61.0,,,9.0,13.0,,,1.0,,0.0,0.0,0.0,,,0
51.0,,,11.0,9.0,2.0,,0.0,4.0,1.0,,0.0,40.0,,0
,,31166.0,,9.0,0.0,9.0,1.0,,,,,30.0,10.0,0
49.0,1.0,,,15.0,2.0,9.0,,4.0,,,1977.0,,,1
29.0,1.0,220419.0,,,4.0,,1.0,,1.0,,,,38.0,0
24.0,3.0,179423.0,11.0,,4.0,,3.0,,0.0,,0.0,40.0,38.0,0
17.0,,454614.0,,7.0,4.0,-1.0,3.0,4.0,0.0,,0.0,8.0,,0
53.0,,104501.0,9.0,13.0,2.0,3.0,,,1.0,0.0,,,,1
,,,11.0,9.0,5.0,-1.0,4.0,4.0,0.0,0.0,,40.0,25.0,0
41.0,,194360.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,,,38.0,1
25.0,3.0,390657.0,15.0,,,7.0,1.0,2.0,1.0,,0.0,40.0,38.0,0
31.0,,348038.0,,13.0,2.0,9.0,,4.0,1.0,0.0,,50.0,,1
45.0,5.0,123088.0,11.0,9.0,,2.0,,,1.0,0.0,0.0,50.0,,0
,,352612.0,0.0,,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,,0
52.0,3.0,370552.0,13.0,,2.0,,,,,,0.0,40.0,7.0,0
76.0,-1.0,42209.0,6.0,5.0,,,1.0,4.0,1.0,,0.0,25.0,38.0,0
28.0,3.0,,11.0,9.0,,,3.0,,,0.0,,25.0,38.0,0
20.0,3.0,323009.0,11.0,9.0,,0.0,4.0,,0.0,0.0,,40.0,10.0,0
33.0,3.0,,,,0.0,7.0,1.0,,,,,,38.0,0
20.0,,366929.0,15.0,,4.0,0.0,3.0,,0.0,0.0,0.0,35.0,38.0,0
29.0,3.0,178649.0,11.0,,3.0,7.0,,4.0,0.0,0.0,,,,0
64.0,,,11.0,,0.0,6.0,,4.0,0.0,0.0,0.0,,38.0,0
53.0,3.0,53197.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,3103.0,0.0,40.0,38.0,1
27.0,3.0,269354.0,9.0,13.0,,11.0,0.0,4.0,1.0,0.0,0.0,,-1.0,0
33.0,,65278.0,9.0,13.0,,3.0,0.0,,,0.0,0.0,40.0,38.0,1
,,109421.0,9.0,,,,0.0,4.0,1.0,,,50.0,38.0,0
33.0,3.0,196898.0,9.0,13.0,,,,,0.0,0.0,,,38.0,0
23.0,3.0,216639.0,9.0,,4.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
56.0,,,,,4.0,3.0,1.0,4.0,1.0,14084.0,0.0,45.0,,1
27.0,3.0,,9.0,,,,,,0.0,,,40.0,,0
,,,,9.0,0.0,,1.0,4.0,0.0,0.0,0.0,82.0,,0
,3.0,315476.0,7.0,12.0,4.0,2.0,3.0,,1.0,0.0,,40.0,38.0,0
22.0,3.0,,,7.0,,11.0,1.0,4.0,,,0.0,40.0,,0
,3.0,164938.0,15.0,10.0,,7.0,3.0,,,0.0,0.0,25.0,,0
44.0,3.0,175935.0,10.0,16.0,,0.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,1
43.0,1.0,,11.0,,3.0,4.0,4.0,2.0,1.0,0.0,0.0,40.0,38.0,0
59.0,3.0,424468.0,11.0,,2.0,2.0,0.0,,1.0,0.0,,,-1.0,0
,3.0,,8.0,11.0,,2.0,0.0,,1.0,0.0,0.0,50.0,,0
47.0,,184579.0,,10.0,2.0,12.0,,4.0,1.0,,0.0,60.0,,0
,,,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,,35.0,38.0,0
33.0,6.0,31703.0,15.0,10.0,4.0,7.0,,4.0,1.0,0.0,,,38.0,0
,3.0,156926.0,15.0,10.0,,3.0,0.0,4.0,1.0,0.0,,60.0,38.0,1
,3.0,53956.0,9.0,13.0,0.0,,1.0,,1.0,0.0,,56.0,38.0,0
38.0,,,,4.0,0.0,11.0,,4.0,,,0.0,40.0,,0
,3.0,349116.0,11.0,9.0,5.0,,,4.0,,0.0,0.0,25.0,,0
,,130454.0,,10.0,2.0,3.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
,3.0,200783.0,15.0,10.0,2.0,11.0,0.0,,1.0,0.0,0.0,,,0
39.0,3.0,348960.0,,9.0,2.0,,0.0,,,0.0,0.0,,38.0,0
38.0,3.0,222450.0,,3.0,,6.0,0.0,,1.0,,0.0,40.0,25.0,0
,3.0,408717.0,11.0,9.0,,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
22.0,3.0,164775.0,6.0,5.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,,12.0,0
18.0,3.0,154089.0,1.0,7.0,,,3.0,,,0.0,,20.0,38.0,0
,3.0,,9.0,13.0,,,0.0,,1.0,0.0,0.0,45.0,38.0,1
41.0,,267252.0,15.0,10.0,2.0,,0.0,2.0,,,1902.0,,38.0,1
,3.0,,,,4.0,9.0,1.0,4.0,0.0,0.0,0.0,20.0,38.0,0
66.0,5.0,102686.0,,14.0,,3.0,0.0,4.0,,,,20.0,,1
26.0,3.0,197967.0,,9.0,2.0,11.0,0.0,4.0,,0.0,0.0,65.0,38.0,0
19.0,3.0,184710.0,,10.0,,2.0,,4.0,1.0,,,20.0,38.0,0
,,44216.0,11.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
57.0,,,12.0,14.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
46.0,3.0,247043.0,11.0,9.0,2.0,13.0,,4.0,1.0,0.0,,,38.0,1
33.0,0.0,428271.0,11.0,,0.0,0.0,,2.0,,,0.0,35.0,38.0,0
,,249935.0,11.0,9.0,,13.0,0.0,4.0,1.0,0.0,,44.0,38.0,0
17.0,3.0,82041.0,1.0,7.0,4.0,,3.0,,,0.0,0.0,,1.0,0
28.0,3.0,44767.0,9.0,,4.0,3.0,3.0,4.0,,,0.0,50.0,,1
65.0,4.0,115922.0,9.0,13.0,2.0,3.0,,,1.0,0.0,0.0,40.0,38.0,1
40.0,0.0,36885.0,,,4.0,0.0,,,0.0,0.0,0.0,,38.0,0
29.0,3.0,,15.0,,2.0,,0.0,4.0,,0.0,,40.0,38.0,0
,3.0,192409.0,15.0,,,,3.0,,,0.0,,,38.0,0
31.0,3.0,,9.0,,4.0,12.0,1.0,4.0,,0.0,0.0,,38.0,0
,1.0,117109.0,9.0,13.0,4.0,0.0,3.0,,0.0,0.0,,27.0,,0
37.0,3.0,,15.0,10.0,2.0,2.0,,4.0,1.0,0.0,0.0,45.0,,0
43.0,3.0,247880.0,11.0,9.0,4.0,2.0,,4.0,1.0,0.0,,40.0,,0
34.0,3.0,202046.0,11.0,9.0,,2.0,,4.0,1.0,0.0,0.0,35.0,38.0,1
,3.0,,,8.0,2.0,13.0,2.0,,1.0,0.0,0.0,40.0,,0
,,99971.0,11.0,,2.0,13.0,0.0,,,0.0,0.0,50.0,38.0,0
25.0,,104662.0,,,4.0,,4.0,4.0,0.0,0.0,0.0,22.0,38.0,0
24.0,3.0,,9.0,,4.0,12.0,,,,0.0,0.0,40.0,38.0,0
,3.0,137304.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,40.0,,0
66.0,3.0,,9.0,,,11.0,0.0,4.0,,0.0,0.0,15.0,,1
40.0,,289403.0,5.0,,2.0,2.0,0.0,2.0,,0.0,,,,1
,,,11.0,9.0,0.0,,4.0,,,0.0,0.0,40.0,,0
,,169188.0,,10.0,2.0,,5.0,,,0.0,,25.0,,0
,,309284.0,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,4.0,78374.0,,14.0,0.0,3.0,,1.0,0.0,0.0,0.0,,38.0,0
43.0,3.0,91959.0,9.0,,,,0.0,4.0,,0.0,0.0,45.0,,1
,5.0,128105.0,,9.0,2.0,,,4.0,1.0,,,35.0,38.0,0
28.0,6.0,286310.0,,9.0,2.0,0.0,3.0,4.0,,0.0,0.0,,38.0,0
40.0,4.0,218558.0,,13.0,2.0,3.0,,,1.0,0.0,,45.0,38.0,1
26.0,3.0,195327.0,,9.0,4.0,,3.0,4.0,1.0,,0.0,40.0,38.0,0
21.0,-1.0,,,10.0,4.0,-1.0,3.0,4.0,,2176.0,0.0,40.0,38.0,0
34.0,,203051.0,9.0,,,,0.0,4.0,,0.0,0.0,27.0,38.0,0
,,,,13.0,,0.0,1.0,4.0,0.0,0.0,,5.0,38.0,0
33.0,5.0,58702.0,8.0,,,,5.0,4.0,0.0,3103.0,0.0,50.0,38.0,1
48.0,,,,,2.0,,0.0,4.0,,,0.0,60.0,,1
35.0,3.0,,9.0,,4.0,,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
54.0,3.0,192862.0,11.0,9.0,0.0,3.0,4.0,,0.0,,0.0,,,0
,6.0,198186.0,11.0,9.0,4.0,7.0,,,0.0,0.0,0.0,,38.0,0
63.0,3.0,158199.0,,2.0,6.0,6.0,4.0,,0.0,0.0,0.0,44.0,31.0,0
32.0,3.0,232855.0,11.0,9.0,4.0,,,2.0,0.0,,0.0,40.0,,0
23.0,3.0,233711.0,,9.0,2.0,,0.0,,1.0,,0.0,50.0,,0
,,116230.0,5.0,,,2.0,0.0,4.0,,0.0,0.0,,38.0,0
27.0,3.0,,,,,11.0,1.0,4.0,,,0.0,50.0,38.0,0
37.0,3.0,123833.0,15.0,10.0,4.0,,1.0,4.0,1.0,,,,,0
25.0,1.0,163101.0,9.0,,,9.0,1.0,4.0,1.0,0.0,0.0,45.0,38.0,0
53.0,,290688.0,,9.0,2.0,2.0,0.0,,1.0,0.0,0.0,52.0,,1
88.0,,,14.0,15.0,,3.0,0.0,4.0,,0.0,,,38.0,0
,,119992.0,15.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
21.0,6.0,478457.0,15.0,,,,3.0,2.0,,0.0,,,38.0,0
22.0,3.0,233624.0,11.0,9.0,2.0,,,4.0,1.0,0.0,,43.0,38.0,0
64.0,,223830.0,6.0,5.0,4.0,,1.0,,0.0,0.0,0.0,38.0,38.0,0
35.0,,,11.0,9.0,,,4.0,4.0,0.0,,,,38.0,0
20.0,3.0,,15.0,10.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,15.0,38.0,0
,3.0,255161.0,11.0,,4.0,,3.0,4.0,1.0,,0.0,25.0,38.0,0
21.0,3.0,,11.0,,4.0,11.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
32.0,6.0,,15.0,10.0,,,,2.0,0.0,,0.0,20.0,,0
30.0,3.0,,,,4.0,2.0,,,1.0,0.0,0.0,40.0,38.0,0
25.0,,93223.0,15.0,10.0,,9.0,,4.0,,0.0,0.0,35.0,,0
34.0,3.0,144949.0,,,2.0,,,4.0,1.0,0.0,0.0,45.0,38.0,1
60.0,1.0,165982.0,12.0,14.0,2.0,,,,1.0,0.0,0.0,50.0,38.0,1
40.0,3.0,101272.0,11.0,9.0,0.0,0.0,,4.0,,,,32.0,38.0,0
20.0,3.0,41432.0,15.0,,,0.0,,4.0,,0.0,0.0,46.0,,0
17.0,3.0,,0.0,,4.0,7.0,3.0,4.0,,0.0,,15.0,38.0,0
,,,,,2.0,2.0,0.0,,,0.0,0.0,,,1
42.0,,99254.0,7.0,12.0,2.0,0.0,5.0,2.0,0.0,,0.0,40.0,,1
37.0,3.0,232614.0,,,,7.0,4.0,2.0,0.0,,0.0,,,0
26.0,3.0,225279.0,15.0,10.0,,9.0,1.0,4.0,,0.0,,,-1.0,0
23.0,3.0,197613.0,,10.0,4.0,0.0,1.0,4.0,0.0,0.0,,40.0,38.0,0
50.0,1.0,163998.0,,,2.0,10.0,,,,0.0,0.0,44.0,38.0,1
44.0,3.0,,,10.0,,11.0,0.0,,1.0,,,60.0,38.0,1
36.0,3.0,,11.0,9.0,2.0,,,,1.0,0.0,0.0,40.0,,0
38.0,3.0,65324.0,14.0,15.0,2.0,,0.0,4.0,,,,40.0,38.0,1
58.0,1.0,239405.0,4.0,3.0,0.0,7.0,,,0.0,0.0,0.0,40.0,13.0,0
24.0,3.0,180060.0,12.0,14.0,4.0,3.0,3.0,4.0,1.0,,0.0,90.0,,0
33.0,,202051.0,12.0,14.0,2.0,,,4.0,1.0,,0.0,,,0
29.0,3.0,227890.0,,9.0,,10.0,2.0,2.0,1.0,0.0,0.0,,,0
,,292673.0,3.0,,2.0,,0.0,,1.0,0.0,,35.0,25.0,0
31.0,,244147.0,,9.0,0.0,2.0,4.0,,,,0.0,55.0,38.0,0
69.0,-1.0,259323.0,,15.0,0.0,,1.0,4.0,1.0,0.0,0.0,5.0,38.0,0
27.0,4.0,,11.0,9.0,,0.0,1.0,4.0,,,0.0,38.0,38.0,0
53.0,3.0,,15.0,10.0,2.0,0.0,5.0,4.0,0.0,4386.0,,40.0,38.0,1
,,315065.0,5.0,4.0,,,2.0,,1.0,,0.0,,25.0,0
31.0,3.0,,,13.0,2.0,3.0,,4.0,1.0,0.0,,,,1
33.0,,,,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
,3.0,,,,6.0,7.0,4.0,,,,0.0,,38.0,0
23.0,,233923.0,15.0,10.0,4.0,7.0,3.0,4.0,,0.0,0.0,,38.0,0
42.0,3.0,168103.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,,40.0,,1
64.0,3.0,133166.0,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,,5.0,38.0,0
,,,15.0,10.0,,0.0,,4.0,0.0,0.0,,26.0,,0
28.0,,69621.0,7.0,12.0,,11.0,1.0,4.0,0.0,,0.0,60.0,,0
19.0,,,,,,11.0,1.0,4.0,,,,,38.0,0
,1.0,211920.0,,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,,,0
22.0,,298227.0,11.0,,4.0,5.0,4.0,,,0.0,0.0,,,0
48.0,,102092.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,,38.0,0
,3.0,76773.0,15.0,10.0,0.0,6.0,4.0,,0.0,,0.0,40.0,,0
31.0,3.0,149507.0,2.0,8.0,,2.0,,4.0,1.0,0.0,,,,0
49.0,3.0,122493.0,11.0,,6.0,12.0,,4.0,1.0,0.0,0.0,,38.0,0
,3.0,,11.0,,0.0,,,4.0,1.0,,0.0,40.0,38.0,0
32.0,,,0.0,6.0,5.0,,,2.0,,,0.0,40.0,-1.0,0
21.0,3.0,169699.0,,10.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
,3.0,187937.0,9.0,13.0,4.0,,4.0,4.0,0.0,0.0,0.0,40.0,,0
,,295591.0,3.0,2.0,3.0,2.0,1.0,4.0,,,,,25.0,0
45.0,,161954.0,9.0,13.0,,,1.0,4.0,,0.0,0.0,40.0,10.0,0
54.0,,142169.0,11.0,,4.0,5.0,3.0,,1.0,,0.0,40.0,38.0,0
,-1.0,173800.0,,,,-1.0,,1.0,0.0,0.0,,10.0,,0
50.0,4.0,,12.0,14.0,,9.0,,2.0,1.0,0.0,0.0,50.0,,0
,,168479.0,12.0,,2.0,9.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
32.0,,190290.0,11.0,9.0,2.0,4.0,0.0,4.0,,0.0,,40.0,21.0,0
23.0,3.0,216811.0,11.0,9.0,,0.0,3.0,4.0,0.0,0.0,0.0,16.0,38.0,0
17.0,3.0,160029.0,1.0,7.0,4.0,7.0,2.0,,0.0,0.0,0.0,,38.0,0
49.0,3.0,,,9.0,2.0,11.0,0.0,4.0,,0.0,0.0,48.0,,1
,3.0,79324.0,11.0,9.0,,2.0,,4.0,1.0,0.0,,40.0,38.0,1
,1.0,,15.0,,2.0,13.0,,4.0,1.0,,0.0,40.0,38.0,0
39.0,3.0,,8.0,,2.0,12.0,0.0,4.0,,0.0,,,38.0,0
42.0,0.0,108183.0,12.0,14.0,,9.0,0.0,1.0,1.0,,,40.0,,1
29.0,3.0,71067.0,14.0,,,,1.0,4.0,,0.0,0.0,,38.0,0
,3.0,,1.0,,4.0,7.0,4.0,2.0,0.0,0.0,0.0,32.0,,0
32.0,1.0,286101.0,11.0,9.0,4.0,13.0,4.0,2.0,0.0,,,,38.0,0
37.0,3.0,,12.0,14.0,0.0,3.0,4.0,,1.0,0.0,0.0,60.0,,1
57.0,6.0,183657.0,,,2.0,9.0,0.0,,1.0,0.0,0.0,,,1
34.0,,236543.0,11.0,,4.0,2.0,,,1.0,0.0,0.0,40.0,,0
,3.0,,,10.0,4.0,,,4.0,1.0,0.0,,35.0,,0
48.0,3.0,102102.0,8.0,11.0,,12.0,0.0,4.0,1.0,,0.0,,38.0,1
18.0,3.0,335065.0,5.0,4.0,4.0,,3.0,4.0,1.0,0.0,0.0,,25.0,0
,3.0,148187.0,1.0,7.0,,,2.0,4.0,,0.0,0.0,40.0,,0
44.0,5.0,315406.0,1.0,7.0,2.0,4.0,0.0,,1.0,0.0,,,38.0,0
55.0,,88876.0,12.0,14.0,2.0,,,1.0,,0.0,0.0,60.0,38.0,1
35.0,-1.0,,11.0,9.0,,-1.0,0.0,4.0,1.0,0.0,0.0,30.0,,0
28.0,3.0,115549.0,,10.0,4.0,,,4.0,,0.0,0.0,60.0,38.0,0
34.0,4.0,,,,2.0,11.0,0.0,4.0,,0.0,0.0,,38.0,1
,,126754.0,11.0,,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,31.0,0
,,316235.0,11.0,9.0,0.0,11.0,,4.0,0.0,0.0,0.0,32.0,38.0,0
18.0,3.0,231562.0,,,4.0,11.0,,4.0,,,0.0,,,0
31.0,3.0,193132.0,,13.0,,,,4.0,0.0,0.0,,,,0
,,204829.0,,9.0,,6.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,,11.0,,2.0,,0.0,4.0,,,0.0,,,1
30.0,3.0,226443.0,,13.0,2.0,,,4.0,,,0.0,50.0,38.0,1
17.0,3.0,,,,4.0,11.0,,,0.0,0.0,0.0,18.0,,0
26.0,,174921.0,9.0,13.0,,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
46.0,3.0,,11.0,9.0,0.0,9.0,1.0,,,0.0,,,38.0,0
22.0,3.0,,,9.0,4.0,13.0,1.0,,,,,46.0,,0
23.0,,,9.0,,4.0,9.0,,1.0,,0.0,,,38.0,0
17.0,-1.0,161259.0,,6.0,4.0,-1.0,2.0,4.0,1.0,,,12.0,38.0,0
,3.0,440129.0,,10.0,2.0,5.0,,4.0,,0.0,0.0,38.0,25.0,0
38.0,3.0,342448.0,15.0,10.0,,,0.0,4.0,,,0.0,55.0,38.0,1
28.0,3.0,,,9.0,2.0,13.0,,,1.0,0.0,,50.0,38.0,0
29.0,,206903.0,14.0,15.0,2.0,9.0,,4.0,,0.0,,,38.0,1
57.0,,317969.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,,0
36.0,5.0,179896.0,,9.0,2.0,,5.0,4.0,,3137.0,,40.0,38.0,0
34.0,-1.0,157289.0,11.0,,,-1.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,179137.0,15.0,,0.0,0.0,4.0,,,0.0,0.0,39.0,38.0,0
43.0,-1.0,218558.0,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,40.0,,0
57.0,-1.0,199114.0,0.0,6.0,5.0,-1.0,1.0,4.0,,,0.0,,38.0,0
26.0,3.0,250066.0,,11.0,4.0,,,,0.0,0.0,0.0,,38.0,0
56.0,5.0,403072.0,,,,2.0,0.0,4.0,1.0,0.0,,50.0,38.0,1
24.0,,88095.0,,10.0,,6.0,1.0,4.0,,,0.0,24.0,25.0,0
35.0,3.0,265954.0,11.0,9.0,,7.0,,2.0,1.0,0.0,0.0,40.0,,0
36.0,5.0,150371.0,,9.0,,2.0,1.0,4.0,1.0,0.0,,,38.0,0
,3.0,107276.0,,11.0,4.0,9.0,1.0,4.0,,0.0,0.0,45.0,38.0,0
37.0,3.0,,9.0,13.0,2.0,,0.0,,1.0,,0.0,40.0,38.0,0
39.0,4.0,216473.0,,,2.0,,,4.0,1.0,0.0,0.0,60.0,,1
,3.0,139268.0,,14.0,2.0,3.0,0.0,4.0,,0.0,0.0,45.0,38.0,1
57.0,-1.0,,11.0,9.0,0.0,-1.0,3.0,,1.0,,0.0,20.0,38.0,0
50.0,3.0,,11.0,9.0,,0.0,1.0,4.0,1.0,0.0,1980.0,40.0,38.0,0
,3.0,372181.0,11.0,9.0,,,4.0,4.0,0.0,0.0,0.0,40.0,,1
42.0,3.0,182302.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,203715.0,,9.0,4.0,4.0,3.0,,1.0,,,40.0,38.0,0
39.0,3.0,,,13.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
,3.0,,15.0,10.0,2.0,9.0,,4.0,1.0,15024.0,0.0,40.0,38.0,1
,3.0,224566.0,,,2.0,5.0,0.0,,1.0,0.0,0.0,50.0,38.0,0
41.0,6.0,36999.0,12.0,14.0,,9.0,0.0,4.0,1.0,0.0,0.0,75.0,38.0,1
33.0,3.0,,11.0,9.0,,0.0,,4.0,,0.0,0.0,40.0,,0
28.0,3.0,191355.0,,,2.0,11.0,0.0,4.0,,0.0,0.0,45.0,,1
72.0,3.0,497280.0,6.0,5.0,6.0,7.0,4.0,,,0.0,0.0,20.0,,0
55.0,-1.0,141807.0,,9.0,,,1.0,4.0,1.0,13550.0,0.0,40.0,38.0,1
,6.0,477505.0,,,4.0,0.0,1.0,,1.0,0.0,0.0,40.0,,0
45.0,3.0,270842.0,12.0,14.0,,,1.0,4.0,0.0,,,50.0,38.0,1
,6.0,,15.0,10.0,0.0,0.0,1.0,4.0,0.0,,0.0,,,0
,3.0,103110.0,10.0,,,9.0,1.0,4.0,1.0,0.0,0.0,,8.0,0
,,230684.0,,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
,,242460.0,11.0,9.0,5.0,2.0,1.0,4.0,,,0.0,50.0,,0
55.0,3.0,,9.0,,,2.0,1.0,,,0.0,,40.0,,0
31.0,3.0,,,15.0,4.0,,1.0,,,,,50.0,,0
24.0,,145964.0,9.0,13.0,4.0,,,4.0,,0.0,0.0,40.0,38.0,1
,3.0,206947.0,,9.0,0.0,0.0,,4.0,,0.0,0.0,,38.0,0
,,,1.0,,,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,,,15.0,10.0,,2.0,1.0,2.0,1.0,0.0,,45.0,38.0,0
38.0,,312232.0,,10.0,,11.0,0.0,4.0,1.0,0.0,0.0,50.0,,1
17.0,-1.0,104025.0,1.0,7.0,,-1.0,,4.0,1.0,,0.0,18.0,38.0,0
29.0,3.0,135296.0,9.0,13.0,,3.0,1.0,,0.0,0.0,,45.0,38.0,1
,,,,10.0,2.0,2.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
24.0,,225724.0,9.0,13.0,,0.0,,,0.0,,0.0,20.0,,0
25.0,,,,10.0,,7.0,3.0,2.0,1.0,,0.0,38.0,,0
63.0,5.0,181561.0,15.0,10.0,,3.0,,,,,0.0,50.0,,0
39.0,3.0,315776.0,12.0,14.0,,,1.0,2.0,,,0.0,,38.0,1
39.0,,117683.0,11.0,9.0,2.0,13.0,0.0,4.0,,,,40.0,38.0,1
25.0,3.0,193787.0,,,4.0,6.0,3.0,4.0,,0.0,0.0,,38.0,0
40.0,3.0,343068.0,15.0,10.0,,3.0,1.0,,0.0,0.0,0.0,,38.0,0
40.0,3.0,198096.0,,,,6.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
30.0,3.0,,15.0,10.0,4.0,,,4.0,,0.0,0.0,,38.0,1
47.0,,192835.0,11.0,,2.0,,,4.0,1.0,0.0,0.0,50.0,38.0,1
34.0,3.0,230246.0,6.0,,5.0,,1.0,,1.0,0.0,0.0,,,0
19.0,3.0,323605.0,5.0,4.0,4.0,,,4.0,1.0,0.0,,60.0,,1
40.0,5.0,284706.0,14.0,15.0,2.0,9.0,0.0,0.0,,0.0,,60.0,38.0,1
34.0,,81206.0,11.0,9.0,,5.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
22.0,,113936.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
42.0,3.0,282964.0,9.0,13.0,0.0,3.0,4.0,4.0,,0.0,0.0,,,0
25.0,,143280.0,,,4.0,8.0,3.0,4.0,0.0,0.0,0.0,24.0,38.0,0
36.0,1.0,,15.0,10.0,2.0,13.0,,4.0,0.0,0.0,0.0,40.0,,0
,,123992.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,,,38.0,0
24.0,,216867.0,0.0,,,7.0,2.0,,,0.0,0.0,,25.0,0
31.0,6.0,190305.0,,,2.0,9.0,0.0,4.0,1.0,0.0,,,38.0,0
,3.0,,11.0,9.0,,13.0,,,,,0.0,,38.0,1
,3.0,615367.0,9.0,13.0,,11.0,1.0,4.0,,0.0,0.0,60.0,38.0,0
,3.0,82797.0,9.0,13.0,,,,4.0,,0.0,0.0,,,0
30.0,,,1.0,7.0,4.0,,1.0,,1.0,,,45.0,38.0,1
31.0,5.0,161745.0,9.0,13.0,3.0,3.0,,,1.0,0.0,1980.0,,,0
61.0,,203126.0,9.0,,0.0,8.0,1.0,,0.0,,,12.0,-1.0,0
39.0,3.0,180477.0,,,4.0,,1.0,,1.0,0.0,0.0,60.0,,1
24.0,3.0,145111.0,,,4.0,6.0,1.0,4.0,,0.0,,,38.0,0
,,359696.0,9.0,,2.0,10.0,,4.0,,15024.0,0.0,,38.0,1
,6.0,255830.0,7.0,,4.0,,3.0,2.0,,,,45.0,38.0,0
29.0,3.0,,11.0,,0.0,7.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
34.0,3.0,213722.0,,9.0,4.0,,,4.0,,0.0,0.0,40.0,,0
