age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51.0,3.0,120914.0,5.0,,2.0,2.0,0.0,4.0,,2961.0,0.0,40.0,38.0,0
,3.0,195576.0,1.0,7.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,3.0,226267.0,4.0,,3.0,2.0,,4.0,1.0,0.0,0.0,40.0,7.0,0
37.0,,259089.0,9.0,,0.0,3.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
65.0,1.0,,15.0,10.0,0.0,0.0,1.0,4.0,0.0,,0.0,28.0,38.0,0
37.0,,758700.0,6.0,5.0,2.0,5.0,0.0,4.0,1.0,3781.0,0.0,50.0,25.0,0
60.0,5.0,235535.0,,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
28.0,6.0,297735.0,14.0,15.0,4.0,9.0,,,1.0,0.0,0.0,90.0,38.0,0
37.0,3.0,359591.0,0.0,6.0,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
35.0,1.0,258037.0,,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,,4.0,1
27.0,0.0,196386.0,7.0,12.0,2.0,0.0,,4.0,,4064.0,0.0,40.0,7.0,0
41.0,4.0,149102.0,9.0,13.0,,3.0,0.0,,1.0,0.0,0.0,,,1
38.0,3.0,69306.0,15.0,10.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
18.0,3.0,329054.0,1.0,7.0,4.0,,3.0,4.0,0.0,0.0,0.0,15.0,38.0,0
27.0,3.0,236246.0,7.0,,2.0,3.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
,3.0,433788.0,15.0,,,13.0,0.0,,1.0,0.0,0.0,,38.0,1
38.0,3.0,235379.0,7.0,,4.0,9.0,,,0.0,0.0,0.0,36.0,,0
36.0,3.0,282092.0,7.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,,,,4.0,11.0,1.0,4.0,,,1590.0,40.0,38.0,0
39.0,3.0,,9.0,13.0,2.0,9.0,5.0,4.0,,0.0,,50.0,10.0,1
34.0,3.0,,8.0,11.0,4.0,9.0,4.0,,0.0,0.0,0.0,40.0,10.0,0
28.0,,132686.0,,,2.0,,0.0,4.0,1.0,,0.0,,38.0,1
31.0,,220066.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,14344.0,0.0,50.0,,1
27.0,5.0,208577.0,11.0,9.0,4.0,2.0,1.0,,1.0,,2258.0,50.0,38.0,0
23.0,3.0,234663.0,,9.0,4.0,6.0,1.0,,1.0,,0.0,40.0,,0
40.0,6.0,175304.0,15.0,10.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
58.0,5.0,310014.0,9.0,,2.0,4.0,0.0,4.0,1.0,0.0,0.0,25.0,,0
,3.0,632613.0,0.0,6.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,,25.0,0
60.0,-1.0,366531.0,,11.0,6.0,-1.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
37.0,3.0,147638.0,9.0,13.0,,7.0,4.0,1.0,0.0,0.0,0.0,36.0,29.0,0
,,,15.0,10.0,,,0.0,4.0,,0.0,,66.0,38.0,0
34.0,6.0,173730.0,,14.0,2.0,3.0,,,1.0,0.0,,38.0,38.0,0
43.0,3.0,242968.0,,14.0,,3.0,0.0,,1.0,,0.0,40.0,18.0,1
70.0,-1.0,,11.0,9.0,2.0,-1.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
23.0,3.0,100345.0,,,4.0,,3.0,4.0,1.0,0.0,0.0,,,0
,0.0,128714.0,11.0,9.0,4.0,7.0,,2.0,0.0,0.0,0.0,32.0,,0
,3.0,134152.0,,9.0,5.0,6.0,,4.0,,0.0,0.0,40.0,38.0,0
63.0,,272425.0,8.0,,2.0,3.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
60.0,,96073.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,30.0,38.0,0
43.0,3.0,351576.0,9.0,,4.0,11.0,1.0,,,0.0,,50.0,38.0,1
29.0,3.0,126822.0,11.0,,,7.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
46.0,3.0,28419.0,8.0,11.0,4.0,,1.0,4.0,1.0,0.0,,50.0,38.0,0
,3.0,235124.0,8.0,11.0,,,1.0,4.0,1.0,0.0,0.0,,,0
58.0,,158002.0,15.0,10.0,,,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,,12.0,0.0,7.0,,4.0,0.0,0.0,0.0,50.0,38.0,0
47.0,3.0,199058.0,9.0,,2.0,9.0,0.0,,1.0,0.0,0.0,60.0,38.0,1
20.0,3.0,386643.0,15.0,10.0,,7.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,,9.0,,2.0,3.0,0.0,4.0,,7688.0,0.0,,38.0,1
22.0,3.0,279041.0,15.0,10.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,10.0,38.0,0
36.0,3.0,,9.0,13.0,4.0,2.0,1.0,,1.0,0.0,0.0,35.0,38.0,0
,5.0,140300.0,,9.0,4.0,11.0,1.0,4.0,0.0,,0.0,44.0,38.0,0
17.0,1.0,,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,38.0,0
56.0,-1.0,35723.0,,,0.0,-1.0,3.0,,1.0,0.0,0.0,40.0,,0
36.0,3.0,105021.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
,3.0,200928.0,11.0,9.0,2.0,3.0,0.0,4.0,,0.0,0.0,,38.0,1
29.0,3.0,183111.0,,11.0,2.0,6.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
46.0,,,11.0,9.0,2.0,12.0,0.0,2.0,1.0,,0.0,40.0,38.0,1
19.0,-1.0,52114.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,10.0,38.0,0
27.0,3.0,77774.0,11.0,9.0,4.0,6.0,,4.0,0.0,0.0,,34.0,38.0,0
38.0,3.0,,15.0,10.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
35.0,5.0,308874.0,11.0,9.0,4.0,2.0,,2.0,,,0.0,,38.0,0
28.0,3.0,,15.0,10.0,0.0,,1.0,4.0,0.0,,0.0,30.0,38.0,0
17.0,-1.0,,1.0,,,-1.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
23.0,3.0,189203.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,3.0,,1.0,7.0,,11.0,4.0,4.0,0.0,0.0,0.0,12.0,30.0,0
37.0,3.0,112497.0,14.0,15.0,2.0,,0.0,4.0,1.0,0.0,,,38.0,1
29.0,,154017.0,11.0,9.0,4.0,11.0,1.0,4.0,,0.0,0.0,10.0,38.0,0
58.0,-1.0,,3.0,,3.0,-1.0,4.0,0.0,,0.0,0.0,,38.0,0
38.0,3.0,175232.0,11.0,9.0,0.0,6.0,1.0,,1.0,0.0,0.0,45.0,38.0,0
43.0,3.0,,11.0,9.0,5.0,0.0,1.0,2.0,0.0,0.0,,32.0,38.0,0
24.0,3.0,159580.0,9.0,13.0,4.0,7.0,3.0,2.0,0.0,,0.0,,38.0,0
26.0,0.0,,9.0,13.0,4.0,12.0,1.0,,,0.0,0.0,60.0,38.0,0
19.0,3.0,,,9.0,4.0,5.0,3.0,4.0,,0.0,0.0,35.0,38.0,0
23.0,3.0,148948.0,15.0,,,3.0,1.0,,,,0.0,45.0,38.0,0
27.0,3.0,29904.0,9.0,13.0,4.0,12.0,,4.0,,0.0,0.0,40.0,38.0,0
34.0,,,15.0,10.0,2.0,6.0,0.0,4.0,,,0.0,40.0,38.0,0
,3.0,385412.0,9.0,,4.0,0.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
21.0,,417668.0,15.0,10.0,4.0,7.0,3.0,,,0.0,,20.0,38.0,0
42.0,3.0,70055.0,,7.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
17.0,3.0,95909.0,1.0,7.0,4.0,5.0,3.0,,,0.0,0.0,12.0,38.0,0
,4.0,75742.0,14.0,15.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,,7.0,1
27.0,3.0,69132.0,9.0,13.0,,9.0,1.0,,,,0.0,,,0
19.0,3.0,,,10.0,4.0,7.0,3.0,,,,0.0,16.0,38.0,0
25.0,3.0,,15.0,,2.0,6.0,,4.0,1.0,,,,38.0,0
27.0,4.0,120126.0,6.0,5.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,194864.0,11.0,9.0,2.0,11.0,5.0,4.0,0.0,0.0,0.0,18.0,38.0,0
31.0,3.0,,11.0,9.0,4.0,7.0,1.0,,0.0,,,35.0,,0
38.0,,252947.0,15.0,10.0,2.0,5.0,0.0,2.0,1.0,,0.0,40.0,38.0,0
,-1.0,186030.0,5.0,4.0,2.0,-1.0,,4.0,1.0,,,32.0,38.0,0
22.0,3.0,464103.0,3.0,2.0,4.0,2.0,,,1.0,0.0,0.0,,12.0,0
,3.0,296045.0,5.0,4.0,2.0,,0.0,,1.0,,0.0,38.0,,0
,,203488.0,9.0,13.0,2.0,11.0,0.0,4.0,,,0.0,40.0,38.0,1
,3.0,73498.0,5.0,4.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,3.0,208946.0,,13.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
33.0,,215288.0,1.0,7.0,4.0,5.0,3.0,2.0,1.0,0.0,,40.0,38.0,0
40.0,3.0,93955.0,15.0,10.0,2.0,,,4.0,0.0,,,40.0,38.0,0
,3.0,104501.0,15.0,,2.0,11.0,0.0,4.0,,15024.0,,40.0,,1
48.0,,142719.0,12.0,14.0,,9.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
42.0,4.0,287037.0,,8.0,0.0,2.0,1.0,,1.0,0.0,0.0,10.0,38.0,0
46.0,1.0,,14.0,15.0,2.0,9.0,0.0,1.0,,0.0,0.0,,29.0,1
29.0,,322238.0,,9.0,4.0,4.0,,4.0,1.0,0.0,,40.0,38.0,0
39.0,3.0,,11.0,,0.0,,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,3.0,182117.0,7.0,12.0,4.0,,,4.0,1.0,,0.0,60.0,38.0,0
,3.0,182074.0,11.0,9.0,0.0,5.0,3.0,4.0,1.0,0.0,0.0,,,0
41.0,1.0,103759.0,15.0,,2.0,13.0,,4.0,1.0,3942.0,0.0,40.0,38.0,0
53.0,3.0,178356.0,7.0,12.0,2.0,3.0,0.0,4.0,,,0.0,99.0,,0
48.0,,278530.0,11.0,,0.0,,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,1.0,117227.0,12.0,14.0,,,,4.0,,0.0,0.0,,38.0,0
59.0,3.0,193895.0,15.0,10.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,35.0,38.0,0
83.0,4.0,,,13.0,2.0,3.0,,4.0,1.0,,2392.0,55.0,38.0,1
43.0,3.0,413297.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,,287420.0,9.0,13.0,4.0,,1.0,4.0,,0.0,0.0,60.0,,0
,5.0,111985.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,,50.0,38.0,0
,3.0,30070.0,9.0,13.0,2.0,11.0,0.0,,1.0,0.0,,50.0,38.0,0
22.0,3.0,183257.0,15.0,10.0,4.0,,3.0,2.0,0.0,0.0,,20.0,38.0,0
,3.0,124827.0,8.0,11.0,,11.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
21.0,3.0,307371.0,15.0,,4.0,10.0,3.0,4.0,1.0,0.0,0.0,15.0,38.0,0
23.0,3.0,199070.0,11.0,,4.0,10.0,3.0,2.0,1.0,0.0,0.0,,38.0,0
58.0,3.0,223400.0,7.0,,2.0,8.0,,4.0,0.0,0.0,0.0,35.0,30.0,0
19.0,,459248.0,11.0,,4.0,5.0,1.0,4.0,1.0,0.0,,30.0,38.0,0
23.0,3.0,201682.0,9.0,13.0,2.0,0.0,2.0,4.0,0.0,0.0,,40.0,38.0,0
27.0,3.0,152683.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,3908.0,0.0,35.0,38.0,0
28.0,5.0,155621.0,15.0,10.0,4.0,2.0,,4.0,1.0,0.0,0.0,50.0,3.0,0
22.0,3.0,152744.0,15.0,10.0,,7.0,1.0,1.0,,0.0,0.0,40.0,29.0,0
,3.0,149210.0,11.0,,5.0,2.0,4.0,2.0,1.0,,0.0,,38.0,0
19.0,3.0,112432.0,11.0,9.0,2.0,,0.0,4.0,,0.0,0.0,58.0,,0
49.0,3.0,,5.0,4.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,32.0,38.0,0
,3.0,,,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,,1
46.0,1.0,102308.0,11.0,9.0,4.0,2.0,,,1.0,0.0,,40.0,38.0,0
43.0,3.0,99212.0,8.0,11.0,2.0,,0.0,4.0,1.0,3103.0,0.0,,38.0,1
66.0,6.0,41506.0,,,0.0,7.0,1.0,2.0,,0.0,0.0,40.0,,0
40.0,3.0,186916.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
45.0,3.0,,,11.0,,9.0,0.0,,1.0,0.0,0.0,24.0,,1
44.0,,181762.0,9.0,13.0,2.0,13.0,,4.0,1.0,,0.0,55.0,38.0,1
31.0,3.0,156493.0,11.0,9.0,,,3.0,4.0,1.0,0.0,,40.0,38.0,0
31.0,3.0,117028.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,,40.0,,0
,,,12.0,14.0,2.0,2.0,,4.0,1.0,0.0,0.0,30.0,38.0,0
58.0,3.0,,,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,24.0,38.0,0
45.0,1.0,148222.0,11.0,9.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
,,369027.0,11.0,9.0,2.0,13.0,0.0,,1.0,,,45.0,38.0,0
31.0,0.0,,11.0,9.0,,12.0,0.0,4.0,,0.0,0.0,40.0,,0
35.0,1.0,668319.0,9.0,13.0,,3.0,0.0,,1.0,,1740.0,80.0,,0
32.0,3.0,132601.0,9.0,,,9.0,0.0,4.0,1.0,,0.0,,38.0,0
27.0,,,15.0,10.0,3.0,11.0,1.0,,,0.0,0.0,25.0,38.0,0
,6.0,135388.0,,9.0,2.0,2.0,0.0,4.0,1.0,,,40.0,,0
42.0,3.0,204235.0,11.0,,2.0,,0.0,,1.0,0.0,,40.0,38.0,0
62.0,,103344.0,9.0,,6.0,3.0,1.0,4.0,1.0,10520.0,,50.0,38.0,1
45.0,3.0,252079.0,,10.0,2.0,9.0,,4.0,,0.0,0.0,50.0,38.0,1
17.0,3.0,438996.0,0.0,6.0,4.0,,2.0,4.0,1.0,0.0,,40.0,25.0,0
44.0,5.0,246862.0,,9.0,2.0,,5.0,4.0,0.0,0.0,0.0,40.0,21.0,1
64.0,,170421.0,15.0,,6.0,2.0,,4.0,,,0.0,8.0,38.0,0
41.0,,157686.0,15.0,10.0,,3.0,,,1.0,0.0,0.0,40.0,38.0,1
23.0,,291407.0,15.0,10.0,4.0,11.0,3.0,2.0,1.0,,0.0,,38.0,0
41.0,3.0,320744.0,11.0,9.0,4.0,,,4.0,,3325.0,,,38.0,0
38.0,3.0,204556.0,11.0,9.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
57.0,,190554.0,0.0,6.0,0.0,3.0,3.0,4.0,1.0,0.0,,60.0,38.0,1
17.0,3.0,209949.0,1.0,7.0,,11.0,3.0,4.0,0.0,0.0,,12.0,,0
,3.0,73434.0,11.0,9.0,2.0,0.0,5.0,,0.0,0.0,,,10.0,1
33.0,3.0,,0.0,6.0,,,1.0,4.0,1.0,,0.0,35.0,8.0,0
74.0,4.0,231002.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,30.0,,1
63.0,3.0,174826.0,11.0,9.0,,7.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
53.0,1.0,38795.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
56.0,4.0,267763.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,,0.0,40.0,-1.0,0
36.0,3.0,30509.0,15.0,10.0,,9.0,,,0.0,0.0,,,38.0,0
39.0,3.0,61343.0,0.0,,2.0,6.0,0.0,4.0,1.0,,0.0,60.0,,0
58.0,3.0,233193.0,11.0,9.0,,,1.0,4.0,,0.0,0.0,27.0,38.0,0
30.0,3.0,167790.0,11.0,9.0,4.0,0.0,,,0.0,0.0,,40.0,38.0,0
22.0,3.0,279802.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
34.0,3.0,195602.0,,12.0,2.0,2.0,,4.0,1.0,0.0,0.0,44.0,,0
43.0,3.0,,,9.0,2.0,2.0,,4.0,,,0.0,40.0,,1
,,163921.0,9.0,,2.0,,0.0,4.0,1.0,0.0,0.0,56.0,,1
,3.0,102268.0,9.0,13.0,2.0,,0.0,4.0,,0.0,,45.0,38.0,0
20.0,3.0,303565.0,15.0,10.0,4.0,5.0,3.0,,1.0,,0.0,,10.0,0
32.0,,,,,2.0,,,4.0,1.0,0.0,0.0,60.0,38.0,1
48.0,3.0,143098.0,,,,9.0,0.0,1.0,1.0,0.0,,40.0,2.0,1
,3.0,80410.0,1.0,7.0,2.0,7.0,0.0,4.0,,0.0,0.0,,38.0,0
27.0,5.0,,15.0,10.0,2.0,7.0,5.0,4.0,0.0,0.0,,50.0,38.0,0
21.0,3.0,202871.0,11.0,,4.0,11.0,3.0,,1.0,0.0,,44.0,,0
40.0,3.0,235786.0,15.0,10.0,2.0,2.0,,4.0,1.0,0.0,,44.0,38.0,1
26.0,3.0,166051.0,9.0,13.0,,0.0,3.0,4.0,,0.0,0.0,40.0,,0
34.0,3.0,175856.0,,13.0,,3.0,0.0,4.0,1.0,3103.0,0.0,55.0,38.0,1
,3.0,314153.0,11.0,,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
35.0,3.0,276153.0,9.0,13.0,4.0,12.0,1.0,,0.0,4650.0,0.0,40.0,,0
56.0,3.0,,8.0,11.0,2.0,,0.0,,1.0,,0.0,45.0,38.0,1
24.0,3.0,153583.0,15.0,,4.0,11.0,3.0,4.0,0.0,,,40.0,,0
37.0,3.0,,,,2.0,12.0,5.0,4.0,0.0,0.0,0.0,37.0,,1
33.0,-1.0,289046.0,,9.0,0.0,,1.0,2.0,1.0,0.0,1741.0,40.0,,0
69.0,3.0,140176.0,11.0,9.0,2.0,11.0,,4.0,1.0,0.0,0.0,24.0,38.0,0
39.0,3.0,257726.0,15.0,,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
33.0,3.0,208180.0,9.0,,4.0,11.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
26.0,1.0,,9.0,13.0,4.0,,1.0,4.0,0.0,,0.0,38.0,,0
54.0,3.0,159755.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
52.0,3.0,101752.0,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,56.0,,0
30.0,2.0,,11.0,9.0,2.0,-1.0,,2.0,0.0,0.0,0.0,40.0,38.0,0
46.0,3.0,269045.0,14.0,15.0,,9.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,1
23.0,3.0,113466.0,11.0,9.0,,,,4.0,1.0,0.0,,40.0,,0
30.0,3.0,315640.0,10.0,,2.0,9.0,0.0,1.0,1.0,0.0,1977.0,,2.0,1
,3.0,,15.0,10.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
47.0,3.0,115070.0,,10.0,4.0,0.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
46.0,5.0,246212.0,,,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,,1
63.0,3.0,181153.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,,,,38.0,0
,3.0,173851.0,11.0,,,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
19.0,3.0,219742.0,15.0,,4.0,7.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
34.0,3.0,,,15.0,,9.0,1.0,1.0,0.0,0.0,0.0,40.0,38.0,0
29.0,3.0,188401.0,11.0,,0.0,4.0,1.0,4.0,,0.0,0.0,,38.0,0
26.0,3.0,139098.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,5013.0,0.0,40.0,38.0,0
27.0,3.0,,9.0,,4.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,223934.0,15.0,10.0,2.0,,,4.0,0.0,0.0,0.0,,38.0,1
36.0,,300829.0,7.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
19.0,3.0,198459.0,11.0,9.0,4.0,0.0,,,1.0,0.0,2001.0,40.0,38.0,0
22.0,3.0,310152.0,15.0,10.0,4.0,,,4.0,1.0,,0.0,40.0,38.0,0
,,334693.0,15.0,10.0,,0.0,3.0,4.0,0.0,,0.0,40.0,38.0,0
41.0,,352812.0,15.0,10.0,2.0,3.0,5.0,4.0,,,1902.0,40.0,,1
,3.0,98211.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
41.0,1.0,201435.0,11.0,,2.0,,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,,,2.0,11.0,0.0,4.0,1.0,,0.0,,38.0,1
60.0,,205246.0,11.0,9.0,,3.0,,,1.0,0.0,2559.0,50.0,,1
31.0,3.0,176410.0,,9.0,4.0,7.0,3.0,4.0,,0.0,,38.0,38.0,0
47.0,,,8.0,11.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
22.0,,185452.0,9.0,13.0,4.0,3.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
,1.0,58624.0,11.0,,4.0,13.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,304469.0,,,4.0,4.0,3.0,,1.0,0.0,0.0,25.0,,0
,3.0,,11.0,9.0,2.0,6.0,5.0,,,0.0,0.0,46.0,38.0,1
,3.0,279538.0,1.0,7.0,2.0,,2.0,4.0,1.0,,,,,0
,3.0,117789.0,9.0,13.0,4.0,3.0,3.0,,,0.0,,,38.0,0
23.0,3.0,143062.0,11.0,9.0,4.0,11.0,,4.0,1.0,0.0,,40.0,38.0,0
,,,,,4.0,,1.0,4.0,1.0,0.0,,55.0,,0
,5.0,187778.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,20.0,38.0,0
27.0,3.0,189462.0,12.0,14.0,4.0,9.0,1.0,,0.0,0.0,1504.0,45.0,38.0,0
36.0,-1.0,168223.0,9.0,13.0,4.0,-1.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
38.0,3.0,,1.0,7.0,4.0,7.0,,2.0,0.0,0.0,0.0,40.0,,0
,5.0,28738.0,,12.0,0.0,11.0,4.0,,0.0,0.0,0.0,35.0,38.0,0
,,286026.0,11.0,9.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,1.0,225193.0,9.0,,4.0,9.0,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
31.0,,364657.0,15.0,10.0,,3.0,0.0,4.0,1.0,0.0,0.0,50.0,10.0,1
68.0,,,,6.0,6.0,7.0,4.0,2.0,0.0,,0.0,20.0,38.0,0
54.0,5.0,136224.0,,,,9.0,,4.0,,,0.0,30.0,,0
,3.0,172256.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,,,38.0,1
28.0,1.0,,,12.0,2.0,,0.0,,,0.0,0.0,40.0,16.0,1
28.0,3.0,65078.0,,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,,1
47.0,3.0,,11.0,9.0,,3.0,,4.0,0.0,0.0,0.0,,38.0,0
40.0,3.0,,15.0,10.0,2.0,11.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
,,493689.0,9.0,13.0,,12.0,,2.0,0.0,0.0,0.0,40.0,9.0,0
26.0,,76996.0,15.0,10.0,4.0,6.0,1.0,,0.0,,0.0,,38.0,0
51.0,1.0,133050.0,15.0,10.0,2.0,3.0,,2.0,1.0,0.0,0.0,40.0,,1
,3.0,329426.0,9.0,13.0,4.0,,1.0,4.0,1.0,0.0,,45.0,38.0,0
34.0,,90705.0,15.0,10.0,,12.0,0.0,4.0,1.0,0.0,1485.0,,38.0,0
30.0,3.0,207668.0,15.0,10.0,4.0,,3.0,4.0,1.0,0.0,,30.0,38.0,0
38.0,3.0,,9.0,,2.0,0.0,0.0,,1.0,5178.0,0.0,50.0,38.0,1
,3.0,191930.0,,,2.0,6.0,,2.0,1.0,,0.0,40.0,38.0,0
38.0,4.0,379485.0,7.0,12.0,0.0,,4.0,4.0,1.0,0.0,0.0,45.0,38.0,0
31.0,3.0,,11.0,9.0,,,3.0,2.0,1.0,0.0,,40.0,38.0,0
,1.0,115076.0,,14.0,2.0,3.0,0.0,,1.0,0.0,,70.0,38.0,1
22.0,3.0,31387.0,,13.0,2.0,0.0,3.0,0.0,0.0,2885.0,0.0,25.0,38.0,0
38.0,,338320.0,14.0,,2.0,9.0,0.0,4.0,1.0,,,,38.0,1
43.0,3.0,183096.0,15.0,10.0,,11.0,4.0,4.0,,0.0,0.0,10.0,38.0,0
34.0,3.0,158800.0,9.0,,2.0,,0.0,,1.0,0.0,0.0,,38.0,1
26.0,,212793.0,11.0,9.0,4.0,6.0,1.0,,1.0,0.0,0.0,40.0,,0
60.0,1.0,,,14.0,,9.0,0.0,,1.0,0.0,0.0,,38.0,1
42.0,,186909.0,7.0,12.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,45.0,38.0,1
47.0,3.0,,11.0,9.0,0.0,11.0,3.0,4.0,1.0,,1876.0,40.0,,0
40.0,3.0,209547.0,9.0,13.0,2.0,,0.0,4.0,1.0,,1977.0,60.0,38.0,1
28.0,3.0,65171.0,,10.0,2.0,0.0,0.0,4.0,1.0,,,,38.0,0
52.0,3.0,294991.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,,0.0,,38.0,1
45.0,3.0,138626.0,15.0,10.0,0.0,3.0,,4.0,,,1876.0,50.0,38.0,0
,3.0,174283.0,,13.0,2.0,11.0,0.0,4.0,1.0,,0.0,50.0,38.0,1
40.0,3.0,,11.0,9.0,2.0,,,4.0,0.0,0.0,0.0,24.0,38.0,1
46.0,3.0,167882.0,11.0,,0.0,12.0,,4.0,0.0,,0.0,43.0,38.0,0
48.0,5.0,177783.0,,4.0,4.0,4.0,1.0,,,,0.0,50.0,38.0,0
32.0,3.0,,,9.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,,-1.0,0
37.0,3.0,,11.0,9.0,2.0,,0.0,2.0,1.0,,0.0,40.0,,0
51.0,3.0,118793.0,9.0,13.0,2.0,,,4.0,1.0,0.0,0.0,70.0,38.0,1
48.0,5.0,28791.0,11.0,9.0,2.0,,5.0,4.0,0.0,0.0,0.0,50.0,,0
31.0,3.0,,11.0,,,13.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,190539.0,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,1590.0,50.0,38.0,0
32.0,3.0,229732.0,9.0,13.0,,,0.0,4.0,1.0,0.0,,45.0,38.0,0
