age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
41.0,4.0,60949.0,,9.0,0.0,2.0,1.0,,1.0,0.0,0.0,55.0,38.0,0
,,105138.0,11.0,9.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,40.0,38.0,0
18.0,4.0,119422.0,11.0,9.0,4.0,7.0,4.0,1.0,0.0,0.0,0.0,30.0,,0
,3.0,236021.0,11.0,9.0,2.0,,,4.0,1.0,,0.0,40.0,-1.0,1
60.0,3.0,93997.0,9.0,,,3.0,,,1.0,15024.0,0.0,45.0,38.0,1
70.0,3.0,236055.0,5.0,4.0,6.0,7.0,1.0,,,0.0,0.0,35.0,38.0,0
62.0,3.0,200922.0,5.0,4.0,6.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
,5.0,349986.0,,13.0,2.0,9.0,,4.0,1.0,0.0,0.0,,38.0,1
43.0,3.0,462180.0,14.0,15.0,2.0,9.0,0.0,4.0,1.0,99999.0,0.0,60.0,38.0,1
21.0,3.0,251603.0,11.0,9.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,170154.0,7.0,12.0,5.0,3.0,4.0,4.0,0.0,25236.0,0.0,50.0,38.0,1
17.0,3.0,160758.0,0.0,6.0,4.0,,2.0,4.0,,,0.0,30.0,38.0,0
57.0,-1.0,188877.0,6.0,5.0,0.0,-1.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
23.0,3.0,129345.0,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,25.0,38.0,0
18.0,3.0,404868.0,1.0,7.0,4.0,11.0,3.0,2.0,0.0,0.0,1602.0,,38.0,0
25.0,3.0,362826.0,11.0,9.0,4.0,,2.0,4.0,1.0,,0.0,45.0,38.0,0
57.0,5.0,264148.0,11.0,,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
59.0,,48102.0,12.0,14.0,4.0,9.0,1.0,4.0,0.0,0.0,,40.0,-1.0,1
,3.0,201310.0,9.0,13.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,-1.0,0
,3.0,187652.0,7.0,12.0,4.0,12.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,3.0,112181.0,11.0,9.0,2.0,6.0,5.0,4.0,,0.0,0.0,40.0,38.0,0
55.0,5.0,349910.0,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
60.0,3.0,227266.0,11.0,9.0,0.0,11.0,1.0,4.0,0.0,,,33.0,,0
36.0,3.0,,11.0,9.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,20.0,38.0,0
61.0,,153408.0,12.0,,0.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,1
23.0,3.0,,11.0,9.0,4.0,2.0,1.0,4.0,1.0,,0.0,65.0,38.0,0
33.0,3.0,159247.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
43.0,6.0,242521.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,,481175.0,15.0,10.0,4.0,3.0,3.0,,1.0,0.0,0.0,24.0,28.0,0
69.0,,182451.0,9.0,13.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,181576.0,15.0,,4.0,13.0,1.0,4.0,1.0,0.0,0.0,55.0,38.0,0
44.0,3.0,222596.0,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,1
35.0,0.0,,15.0,10.0,,3.0,4.0,,0.0,0.0,0.0,40.0,29.0,0
17.0,-1.0,332666.0,0.0,6.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,4.0,,0
18.0,-1.0,179484.0,2.0,8.0,4.0,-1.0,3.0,3.0,1.0,0.0,0.0,40.0,38.0,0
30.0,3.0,,15.0,10.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,55.0,38.0,0
19.0,3.0,571853.0,11.0,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
51.0,0.0,,11.0,9.0,,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,129629.0,8.0,,4.0,12.0,2.0,,0.0,0.0,0.0,36.0,38.0,0
51.0,3.0,123703.0,11.0,,2.0,6.0,0.0,4.0,1.0,4386.0,0.0,40.0,38.0,1
49.0,3.0,115784.0,8.0,11.0,2.0,5.0,,4.0,1.0,0.0,0.0,45.0,38.0,0
38.0,,,15.0,10.0,6.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,1
58.0,5.0,,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,,55.0,38.0,1
,1.0,169203.0,8.0,11.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,35.0,38.0,0
62.0,3.0,41718.0,0.0,6.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
28.0,3.0,122922.0,11.0,9.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,50.0,38.0,0
61.0,3.0,71209.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
19.0,3.0,163015.0,15.0,,4.0,11.0,3.0,4.0,0.0,0.0,0.0,20.0,,0
30.0,3.0,229895.0,0.0,6.0,0.0,7.0,4.0,4.0,,,0.0,40.0,38.0,0
75.0,-1.0,114204.0,15.0,10.0,2.0,-1.0,0.0,4.0,,0.0,0.0,13.0,38.0,0
49.0,5.0,126268.0,9.0,13.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,4.0,189679.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,,0.0,,38.0,1
26.0,3.0,,11.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0,50.0,38.0,0
40.0,,192259.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,35.0,38.0,0
52.0,3.0,185283.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
22.0,3.0,418405.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
57.0,3.0,,9.0,13.0,2.0,9.0,0.0,4.0,1.0,3103.0,0.0,50.0,38.0,1
25.0,3.0,272428.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,4416.0,0.0,42.0,38.0,0
37.0,3.0,245482.0,11.0,9.0,2.0,13.0,0.0,1.0,1.0,,0.0,40.0,-1.0,0
45.0,5.0,111679.0,15.0,10.0,0.0,2.0,1.0,4.0,1.0,,0.0,30.0,38.0,0
39.0,,235379.0,7.0,12.0,,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
53.0,1.0,608184.0,11.0,9.0,,13.0,0.0,,1.0,,0.0,40.0,38.0,1
61.0,4.0,98350.0,,,2.0,3.0,0.0,1.0,,0.0,0.0,40.0,35.0,1
32.0,3.0,199963.0,1.0,7.0,2.0,6.0,5.0,,0.0,0.0,0.0,40.0,38.0,0
80.0,-1.0,172826.0,11.0,,2.0,-1.0,,4.0,1.0,0.0,0.0,8.0,,0
45.0,6.0,207847.0,15.0,10.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
52.0,3.0,162576.0,,12.0,2.0,12.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
,3.0,185607.0,11.0,,4.0,7.0,,4.0,0.0,,0.0,30.0,,0
56.0,5.0,125147.0,0.0,6.0,2.0,13.0,,4.0,1.0,0.0,0.0,60.0,38.0,0
55.0,3.0,157079.0,15.0,10.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,40.0,-1.0,1
21.0,6.0,,15.0,10.0,,0.0,,4.0,0.0,,0.0,12.0,38.0,0
24.0,3.0,236696.0,15.0,10.0,4.0,7.0,1.0,,1.0,0.0,0.0,30.0,,0
26.0,3.0,188767.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
58.0,3.0,201344.0,9.0,13.0,0.0,,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
44.0,5.0,216921.0,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,0
35.0,5.0,37778.0,8.0,11.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,55.0,38.0,0
28.0,3.0,197484.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,40.0,,0
26.0,3.0,134945.0,11.0,9.0,4.0,6.0,2.0,4.0,,0.0,0.0,40.0,,0
37.0,3.0,,15.0,10.0,2.0,6.0,0.0,4.0,1.0,3464.0,0.0,40.0,38.0,0
43.0,4.0,62026.0,14.0,15.0,2.0,,0.0,,1.0,99999.0,0.0,40.0,38.0,1
50.0,4.0,163921.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,1
35.0,3.0,149347.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
77.0,4.0,84979.0,,16.0,2.0,4.0,0.0,4.0,1.0,20051.0,0.0,40.0,38.0,1
59.0,3.0,515712.0,5.0,4.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
60.0,6.0,165827.0,10.0,16.0,2.0,9.0,0.0,4.0,1.0,,0.0,55.0,38.0,0
,3.0,210443.0,9.0,13.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
20.0,3.0,176178.0,11.0,,4.0,11.0,3.0,4.0,0.0,0.0,0.0,35.0,38.0,0
,3.0,95654.0,9.0,13.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,50.0,19.0,1
28.0,,163320.0,11.0,9.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,142712.0,,14.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
31.0,3.0,561334.0,11.0,9.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
38.0,,357962.0,,5.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
52.0,,112959.0,15.0,,6.0,11.0,1.0,4.0,0.0,,0.0,40.0,,0
49.0,4.0,109705.0,15.0,10.0,0.0,3.0,4.0,4.0,0.0,,0.0,32.0,38.0,0
20.0,1.0,325493.0,11.0,9.0,4.0,5.0,3.0,2.0,,0.0,0.0,40.0,38.0,0
18.0,3.0,237646.0,15.0,10.0,4.0,0.0,3.0,4.0,,0.0,0.0,30.0,,0
57.0,5.0,152030.0,15.0,10.0,2.0,11.0,,4.0,0.0,0.0,,25.0,38.0,1
31.0,3.0,143653.0,8.0,,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,,0
28.0,3.0,75695.0,15.0,10.0,5.0,7.0,1.0,4.0,0.0,0.0,,60.0,38.0,0
60.0,1.0,93272.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
,4.0,,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
29.0,3.0,95423.0,,9.0,1.0,13.0,0.0,4.0,,0.0,0.0,80.0,38.0,0
39.0,3.0,33487.0,1.0,,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,183802.0,11.0,9.0,2.0,5.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
28.0,4.0,219705.0,9.0,13.0,2.0,3.0,0.0,,1.0,5013.0,0.0,,38.0,0
28.0,3.0,39232.0,9.0,13.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,45.0,38.0,0
53.0,1.0,135102.0,,9.0,2.0,7.0,0.0,4.0,1.0,0.0,2002.0,45.0,38.0,0
39.0,3.0,,5.0,4.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,3.0,306405.0,15.0,10.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
44.0,3.0,57233.0,15.0,10.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
60.0,3.0,145664.0,15.0,10.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,48.0,38.0,0
18.0,3.0,135924.0,11.0,9.0,4.0,0.0,,4.0,1.0,,0.0,20.0,38.0,0
26.0,3.0,272669.0,9.0,13.0,4.0,11.0,1.0,1.0,1.0,0.0,0.0,20.0,34.0,0
42.0,,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,,0
,3.0,121253.0,9.0,13.0,3.0,11.0,4.0,4.0,0.0,0.0,2472.0,70.0,38.0,1
66.0,-1.0,376028.0,11.0,,2.0,-1.0,5.0,,0.0,0.0,0.0,20.0,38.0,0
34.0,3.0,185041.0,11.0,9.0,4.0,9.0,1.0,,0.0,0.0,1669.0,45.0,38.0,0
53.0,3.0,113995.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,0.0,45.0,38.0,1
32.0,0.0,191385.0,7.0,,0.0,10.0,,4.0,1.0,2174.0,0.0,40.0,38.0,0
40.0,0.0,118686.0,9.0,13.0,4.0,9.0,1.0,4.0,0.0,,0.0,45.0,38.0,0
53.0,5.0,174102.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,4386.0,,50.0,11.0,1
43.0,3.0,,9.0,13.0,2.0,11.0,0.0,4.0,,0.0,1902.0,55.0,38.0,1
61.0,-1.0,222395.0,11.0,9.0,2.0,-1.0,0.0,4.0,,0.0,,40.0,38.0,0
54.0,3.0,288992.0,,6.0,0.0,9.0,,4.0,1.0,14344.0,0.0,68.0,38.0,1
28.0,3.0,214385.0,8.0,11.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,40.0,38.0,0
35.0,3.0,100375.0,15.0,,3.0,4.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
17.0,3.0,152696.0,2.0,8.0,4.0,7.0,3.0,,0.0,0.0,0.0,30.0,38.0,0
24.0,3.0,,15.0,10.0,4.0,2.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
46.0,3.0,364548.0,15.0,10.0,,3.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,1
,-1.0,37672.0,11.0,9.0,0.0,-1.0,1.0,4.0,0.0,0.0,0.0,15.0,38.0,0
45.0,3.0,,7.0,12.0,0.0,9.0,4.0,4.0,0.0,5455.0,0.0,38.0,38.0,0
54.0,5.0,109413.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,,0.0,50.0,38.0,0
35.0,4.0,,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,60.0,38.0,0
41.0,,,10.0,16.0,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,50.0,,1
17.0,-1.0,806316.0,,7.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,,,0
46.0,,98350.0,0.0,6.0,3.0,7.0,1.0,,1.0,,0.0,,2.0,0
30.0,3.0,182177.0,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,,40.0,20.0,0
42.0,3.0,219591.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,55.0,38.0,1
46.0,3.0,,14.0,15.0,0.0,,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
26.0,3.0,58371.0,11.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,,0
40.0,4.0,225165.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
64.0,1.0,202984.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,3137.0,,,38.0,0
50.0,3.0,320510.0,,13.0,2.0,3.0,0.0,4.0,1.0,0.0,1902.0,40.0,38.0,1
27.0,,,15.0,10.0,0.0,-1.0,,2.0,0.0,,0.0,40.0,38.0,0
51.0,1.0,193720.0,11.0,9.0,,5.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,3.0,,1.0,7.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,28.0,38.0,0
17.0,3.0,198606.0,1.0,,4.0,5.0,3.0,4.0,0.0,0.0,0.0,16.0,38.0,0
37.0,,359001.0,,11.0,2.0,13.0,0.0,4.0,1.0,15024.0,0.0,50.0,38.0,1
27.0,3.0,177955.0,4.0,3.0,4.0,8.0,2.0,4.0,0.0,,,40.0,7.0,0
38.0,,273640.0,11.0,9.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
17.0,3.0,100828.0,1.0,7.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,20.0,38.0,0
48.0,5.0,160724.0,9.0,13.0,,3.0,0.0,,1.0,0.0,0.0,40.0,23.0,0
21.0,3.0,162228.0,11.0,9.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
58.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,-1.0,406920.0,0.0,6.0,,-1.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
18.0,-1.0,137363.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
29.0,1.0,188909.0,9.0,13.0,4.0,9.0,3.0,2.0,0.0,0.0,0.0,42.0,38.0,0
32.0,-1.0,143699.0,,10.0,4.0,-1.0,4.0,,0.0,0.0,0.0,40.0,38.0,0
,0.0,195467.0,12.0,14.0,,3.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
41.0,3.0,469454.0,15.0,10.0,2.0,,0.0,,1.0,0.0,0.0,40.0,,0
31.0,3.0,123983.0,15.0,10.0,5.0,11.0,4.0,1.0,,0.0,0.0,40.0,34.0,0
33.0,3.0,101352.0,14.0,15.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,,38.0,1
,1.0,512103.0,15.0,10.0,,13.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
27.0,,141795.0,15.0,10.0,2.0,3.0,,4.0,1.0,0.0,0.0,,38.0,0
42.0,6.0,121265.0,12.0,14.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
57.0,3.0,,6.0,5.0,2.0,6.0,,,1.0,0.0,0.0,40.0,,0
25.0,3.0,164488.0,,13.0,4.0,12.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
45.0,5.0,364365.0,,13.0,4.0,11.0,,4.0,0.0,0.0,0.0,35.0,38.0,0
57.0,3.0,210496.0,0.0,6.0,6.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
59.0,6.0,139616.0,12.0,,2.0,3.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
,-1.0,217769.0,,10.0,4.0,-1.0,3.0,4.0,0.0,594.0,0.0,,38.0,0
,3.0,278139.0,11.0,,2.0,11.0,0.0,4.0,1.0,3432.0,0.0,40.0,38.0,0
19.0,6.0,354104.0,15.0,,,9.0,3.0,4.0,1.0,0.0,0.0,10.0,38.0,0
23.0,,268145.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
41.0,3.0,207779.0,11.0,9.0,5.0,7.0,1.0,4.0,,0.0,,40.0,38.0,0
45.0,3.0,96798.0,4.0,3.0,0.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,5.0,195486.0,11.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,70.0,22.0,0
,3.0,36069.0,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
59.0,3.0,151616.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
48.0,3.0,117849.0,,10.0,2.0,9.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
38.0,3.0,129591.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,,,38.0,0
31.0,3.0,87891.0,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
48.0,3.0,,15.0,10.0,0.0,13.0,1.0,4.0,1.0,3325.0,0.0,53.0,38.0,0
19.0,-1.0,166018.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
34.0,3.0,107793.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,10.0,1
,,75839.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,3.0,206541.0,8.0,11.0,2.0,12.0,,4.0,1.0,0.0,0.0,45.0,38.0,1
22.0,3.0,167615.0,11.0,9.0,4.0,11.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
53.0,3.0,218311.0,,9.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,35.0,38.0,0
48.0,3.0,166929.0,9.0,13.0,2.0,0.0,0.0,,1.0,,0.0,45.0,-1.0,1
50.0,3.0,139703.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
33.0,3.0,169496.0,11.0,9.0,,5.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,169324.0,11.0,9.0,4.0,,4.0,2.0,0.0,,0.0,32.0,13.0,0
39.0,3.0,347491.0,1.0,7.0,0.0,2.0,1.0,4.0,1.0,0.0,1876.0,46.0,38.0,0
31.0,3.0,168521.0,9.0,13.0,4.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
46.0,3.0,58126.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,6.0,222434.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
27.0,3.0,109881.0,9.0,,4.0,7.0,3.0,4.0,0.0,,0.0,20.0,38.0,0
23.0,3.0,132300.0,9.0,13.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
42.0,3.0,,15.0,10.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
25.0,3.0,40915.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,1
38.0,3.0,119741.0,12.0,14.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,1
,-1.0,166343.0,3.0,2.0,6.0,-1.0,,2.0,0.0,0.0,0.0,,38.0,0
21.0,6.0,39236.0,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,50.0,38.0,0
29.0,3.0,,1.0,7.0,4.0,3.0,,,0.0,0.0,0.0,,38.0,0
38.0,3.0,312771.0,8.0,11.0,2.0,11.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
48.0,3.0,189462.0,15.0,10.0,0.0,5.0,,4.0,,2176.0,,40.0,38.0,0
43.0,3.0,191814.0,7.0,12.0,2.0,11.0,0.0,4.0,1.0,7688.0,0.0,50.0,38.0,1
27.0,,321577.0,11.0,9.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,40.0,38.0,0
32.0,3.0,857532.0,11.0,,4.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
46.0,3.0,214955.0,4.0,,0.0,2.0,1.0,4.0,0.0,0.0,2339.0,45.0,38.0,0
23.0,3.0,60331.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
48.0,4.0,56975.0,11.0,9.0,0.0,,4.0,1.0,0.0,0.0,0.0,84.0,-1.0,0
46.0,1.0,207677.0,9.0,,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
46.0,3.0,109209.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,3.0,187795.0,15.0,10.0,,3.0,0.0,4.0,1.0,99999.0,0.0,55.0,38.0,1
41.0,3.0,101290.0,,9.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
43.0,5.0,174090.0,11.0,9.0,2.0,0.0,5.0,4.0,0.0,,0.0,20.0,38.0,1
46.0,4.0,201865.0,14.0,15.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
28.0,-1.0,308493.0,11.0,9.0,2.0,-1.0,,4.0,0.0,0.0,0.0,17.0,15.0,0
63.0,3.0,181828.0,11.0,,,11.0,0.0,4.0,1.0,0.0,0.0,48.0,-1.0,0
38.0,3.0,200220.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
24.0,3.0,,,10.0,5.0,,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
44.0,6.0,154176.0,15.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,1590.0,40.0,38.0,0
20.0,1.0,350845.0,15.0,10.0,,0.0,3.0,4.0,0.0,0.0,0.0,10.0,38.0,0
58.0,,40925.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,,40.0,38.0,0
31.0,1.0,80058.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,64.0,38.0,0
43.0,3.0,102180.0,12.0,14.0,2.0,3.0,,4.0,1.0,0.0,,50.0,38.0,1
63.0,3.0,71800.0,5.0,4.0,6.0,7.0,,4.0,0.0,0.0,0.0,,38.0,0
53.0,3.0,137192.0,9.0,13.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,50.0,38.0,0
53.0,,47396.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
55.0,3.0,368797.0,12.0,,2.0,3.0,0.0,4.0,1.0,0.0,1977.0,60.0,,1
43.0,3.0,211128.0,12.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,,50.0,38.0,1
28.0,3.0,132078.0,9.0,,4.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
60.0,3.0,39352.0,5.0,4.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,48.0,38.0,1
19.0,3.0,195985.0,11.0,9.0,4.0,7.0,,4.0,0.0,0.0,0.0,50.0,38.0,0
68.0,5.0,198554.0,15.0,10.0,,13.0,1.0,4.0,0.0,0.0,0.0,20.0,38.0,0
31.0,,151763.0,12.0,14.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,25.0,,0
24.0,,173679.0,,11.0,2.0,7.0,,4.0,1.0,0.0,0.0,20.0,38.0,0
57.0,3.0,185072.0,15.0,10.0,4.0,,2.0,2.0,0.0,0.0,0.0,40.0,22.0,0
34.0,3.0,238376.0,3.0,2.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,25.0,0
73.0,3.0,92298.0,1.0,7.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,15.0,38.0,0
38.0,3.0,226311.0,11.0,9.0,1.0,7.0,5.0,4.0,0.0,0.0,0.0,25.0,38.0,0
26.0,3.0,103700.0,15.0,10.0,4.0,12.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
50.0,3.0,123429.0,15.0,10.0,2.0,,0.0,4.0,,0.0,0.0,40.0,38.0,1
28.0,3.0,362491.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,,242089.0,12.0,14.0,,3.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
40.0,3.0,,15.0,10.0,,7.0,,4.0,1.0,0.0,0.0,45.0,38.0,0
22.0,3.0,117747.0,15.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0,,40.0,39.0,0
61.0,4.0,113544.0,12.0,14.0,2.0,11.0,0.0,,,0.0,0.0,40.0,38.0,1
,-1.0,99543.0,15.0,10.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,20.0,38.0,0
42.0,3.0,33155.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
